pred,true
57.787662587615685,55.1
49.71413044526521,59.37
50.15261970544471,25.78
59.926894061118404,62.5
49.89914433155987,53.0
44.55085360243602,60.6
53.080503609357905,67.74
43.59893945558697,42.9
61.07225045016112,68.4
52.61801379386743,54.1
43.091139311903206,56.55
63.335770925662885,63.64
55.974082793119194,63.33
31.075750824453465,30.68
55.898834316160176,62.73
51.54906940857025,43.6
50.164866339185735,33.71
44.426563071108106,48.48
44.149668967893334,53.43
43.97808068654588,53.0
57.93387633953576,42.2
40.13053067741426,46.82
50.38769981784294,54.0
25.650779065337773,14.9
44.99634764974344,52.5
43.96225641645886,32.63
42.439789125007636,43.0
54.32761051351788,54.0
41.71880864437283,40.8
54.40719612517542,55.95
51.41795873896645,55.72
55.193945584329256,60.5
47.840250335502404,48.8
43.7236696356036,50.1
66.41567674900007,63.43
