pred,true
18.40699654704798,24.38837
31.093582386700596,40.4
20.292364757272296,8.79526
20.5667234708895,20.97044
21.069489062591114,28.42
23.365083637342085,20.4
12.573010047457931,8.7
21.265775969458925,32.42
27.74252566734565,26.16
1.1830038263727332,0.75114
17.447564246662473,15.50064
11.85084025238194,20.9
29.962109768698365,14.682
13.784477048152482,10.69
16.91261230257966,14.74046
21.709403833417785,20.2
12.467544661675396,10.57
31.64346384470649,55.3
33.314112965146926,26.3
17.15896993434105,1.74
38.78935947692316,41.9
20.095808408275012,12.39
18.092382011392083,20.8
19.004546850411526,36.8405
17.282310132295436,17.6
20.260921141247074,9.8
37.1005585071794,29.0
36.68157170451358,35.2
25.00421538619168,28.63
29.839285593488096,31.6
25.889531129351358,33.6
30.086788620932595,15.8
30.995124340156693,25.75
24.144062374692957,14.64815
18.092382011392083,20.8
34.10060551530801,25.4
14.989481973517861,8.88
38.472780842365836,43.9
19.944686707486397,23.49
30.077956111332306,26.16
35.6046785500292,46.0
37.98552431625082,35.8
32.65089600071824,31.9196
22.679284600114315,21.28
21.069489062591114,28.8
32.90060524457109,26.4
21.100655602909768,21.0
33.62182946333345,28.2
18.40699654704798,21.34472
5.421142475214271,5.2
26.40967983123673,20.32
33.667696843541606,33.7931
28.63766161418729,31.45
44.7419804971864,52.4
21.47534467640719,12.7
18.861117940330285,16.26
19.004546850411526,18.3255
31.30669181053613,33.42
44.723065694711835,41.0
3.36716287553827,1.18
31.386505362035727,29.8
33.44479421390896,33.01
37.59578422237747,54.21
20.260921141247074,20.8
20.454946102678086,29.8437
13.5409087446079,10.0707
24.659626759279924,35.0
30.79876794135441,20.29
41.98086865035127,48.0
19.6494525635063,22.0
17.608244805791355,17.5
26.48935437414225,24.0
39.252694022967844,53.83
29.233090961526496,25.78
3.7011129393553723,4.33
34.36652912420873,49.8
31.25445772110768,40.7
17.50221518406127,16.72387
26.337109863479792,53.0
30.353904990985438,39.9
13.378343953347152,7.3
12.392579012281582,13.02083
27.319473877962896,16.59
14.338203255539167,24.8
17.654918107463246,16.0
18.40699654704798,15.03571
22.636051542602807,24.4
16.662958630530728,6.82
14.097195047264364,14.7
30.000305965372334,32.7
29.411034494442276,26.7
17.530574726964133,12.09124
12.317490970305098,3.76
26.337109863479792,26.0
22.777892818406084,14.6
37.20936574960229,38.67
28.322875251730476,29.07
34.36652912420873,40.8
32.94041580106627,40.1
