pred,true
20.150638309141975,36.2
19.728455862696926,21.16
9.297820812533667,9.98214
15.57094492090582,16.03774
12.630915880540789,4.44
7.6620182475117975,2.71
14.312811216809228,14.8
12.443926031592984,9.0
7.598960094176142,5.63813
14.139322990746482,23.17
14.681391745080992,2.61249
6.364238283300635,2.6
20.789956928963726,27.5
12.929976091716865,8.3
9.402249006797554,0.00975
16.962387938185763,13.8777
10.694985881489801,14.06262
19.121293401526167,26.82
17.458197881247063,32.4
10.919935427222672,10.5
15.255421654178313,18.31547
10.425732840406708,0.8
12.927769983665916,13.2
9.575689926343399,2.48
13.639647881933994,19.7
3.1576729524101825,4.11289
12.843549470933324,17.68506
11.320886534713745,14.48837
1.3046546422983258,0.86301
13.193386020821288,10.7
14.681391745080992,2.32943
13.920513269700427,16.1
14.78638269020636,16.1
16.215799568176664,9.6
14.70809983589504,28.3484
18.409967815591276,26.6
4.398253293971605,7.72635
11.331460676987907,12.98188
15.507954155364617,35.3
14.08664058056815,16.4
14.77307165431717,9.64912
