pred,true
16.323375385453897,26.4139
13.25248022778167,9.2
28.170850715936748,27.86
29.75007083058726,27.0
34.973846420191904,13.0
19.79806402039289,19.9734
24.824256026568058,22.0
58.145529120398066,50.0
26.628964173719563,18.48
21.7688964803557,28.63
29.50833517529901,15.0
10.872223881920638,6.5
19.393622208620084,10.8
29.44722099137525,32.01
32.27172712463643,36.2
25.234715253093977,17.6
25.535152423977497,26.16
33.69177903760962,38.0
35.06883127036578,49.1
31.665189618144208,28.0
25.658731106238164,12.39
25.524066486707795,25.75
26.023061569852757,37.08
30.544756366582746,4.01
34.60601326454306,41.4
17.026971208583422,13.82
33.58497699041527,42.0
25.19232412596157,44.85
31.0423513523419,29.0
33.17908727570863,45.9
26.926016894591406,20.12
21.85797015372319,20.8
17.353378365987105,16.5
6.7364981671891355,3.16
31.100868018460318,25.78
28.677209486230375,23.29
33.12563519392193,26.0
26.926016894591406,16.9
29.463889893438658,31.9196
21.83144900594635,11.63934426
31.789994969867333,48.9
18.804924298218943,20.97044025
33.687918694899416,35.0
31.599160111817977,3.76
33.460286724030965,45.0
16.142759420771878,10.5
35.06483185860735,0.290698
28.128772948995195,31.6
27.836801254761944,35.3
22.020059761008643,21.7
26.250120859030257,28.9
25.72183989159748,18.0
21.24009831685978,16.7491
11.314621443139298,12.3
31.92105649959269,18.4
24.33658130644755,33.01
30.938052573737767,38.3
14.270653836042584,14.47368421
29.05708204355318,42.34
16.882087967455636,13.15
20.053968969513516,17.39
16.456203428495744,17.13333333
21.34434431911628,12.70852713
32.297542014604375,40.1
19.628772758557115,22.53
18.44031853286038,19.4
16.1858253851651,16.07951807
30.500305764968303,32.15
24.91929376680834,32.13
18.209948841038546,6.82
20.707401999895726,27.96833773
27.80306569125454,30.6
28.98850124607382,21.05
15.904959524863523,16.0
24.107540256995737,21.8
29.0302959514487,23.0
12.310892169515483,13.5
16.01558226165812,12.7014
28.195503540690435,53.1
31.00766158037929,21.0
21.90202575645392,37.9
28.071738471708944,1.742825471
