pred,true
16.977873,11.07
16.079826,8.8
20.45079,41.4
13.795939,15.49
32.44453,41.9
26.005978,20.8
14.73454,24.8
39.559093,49.1
29.270159,31.94
0.991721,1.06
40.18581,27.8
29.529165,42.34
22.446878,33.01
48.002407,35.0
30.33657,25.75
15.583144,14.47
25.11621,37.3
29.94816,23.0
10.426566,18.33
38.393494,41.5
49.585873,44.1
19.73967,4.01
24.447565,24.4
27.190088,22.86
18.26934,22.4
31.069586,26.7
34.52926,28.28
14.982728,12.8
43.290615,44.09
32.42835,15.8
40.304424,33.01
31.57226,34.15
39.750237,33.42
35.60571,37.5
28.43397,21.05
23.428146,24.0
26.599386,34.3
14.2171135,21.34
26.885351,47.97
31.412415,25.46
15.804353,15.46
33.886597,32.15
20.744978,20.7
11.812053,13.5
27.11145,17.24
29.0371,25.55
16.482298,9.67
41.577312,43.0
29.203209,18.22
2.6108098,6.5
17.201984,15.5
48.932526,23.29
21.268082,22.0
33.06367,22.0
21.59254,25.7
40.06931,53.1
26.262115,31.2
13.539401,6.38
24.061533,22.0
27.01818,30.3
20.811659,20.84
46.62557,48.45
0.06816814,4.15
18.235256,16.5
31.183632,36.4
44.814922,26.0
41.62753,36.8
44.096375,52.14
36.779564,17.06
41.13476,37.71
11.720975,3.1
17.033543,15.38
22.486044,28.1
31.330278,21.3
26.279928,14.66
33.06367,21.0
26.005978,7.66
32.901516,22.0
