pred,true
1.290292,1.26
0.85616964,1.28
5.045773,2.01
1.9789318,0.19
9.692085,7.95
0.6484864,0.22
0.79325706,0.89
0.033707067,0.04
0.14434747,0.01
0.15619552,0.4
9.410341,14.1
1.4600438,2.53
1.0696982,1.3
1.498279,1.5
0.2002738,0.16
0.70273596,1.09
2.5741642,0.11
0.20746487,0.55
3.1268642,2.38
4.1982765,4.05
0.31989607,0.09
4.035627,2.45
0.6671552,0.33
0.3927547,0.45
8.243016,2.56
0.1841501,0.36
3.886552,2.45
2.2695503,4.65
0.51768637,0.25
9.595513,9.26
0.06282064,0.06
2.3015108,2.23
10.632276,9.0
7.2856717,7.9
8.359134,9.41
3.3343875,3.02
0.50297606,0.07
0.7182781,0.32
0.17597738,0.03
0.2002738,0.32
0.28085363,0.04
5.283631,4.7
2.0825748,3.37
10.823127,9.2
0.24994321,0.63
0.33648244,0.36
3.0950713,2.61
0.32250533,0.04
0.9605172,0.45
1.517496,0.58
1.7024198,1.15
1.7506907,0.11
0.9875771,1.3
1.329067,0.36
0.095567085,0.01
0.6372213,1.31
3.32941,2.24
1.643928,0.07
0.65745765,0.45
2.4084995,3.9
1.329067,0.46
0.033707067,0.02
2.5228596,1.74
0.15619552,0.14
5.429498,3.59
4.523167,1.76
1.580132,0.15
0.6298611,0.02
3.741749,3.45
1.5020815,4.15
0.6477449,0.08
