pred,true
5.164307161663714,11.07
11.6141728958485,8.8
34.32173076893499,41.4
15.4906574090249,15.49
35.966066016328575,41.9
26.683821110525802,20.8
23.605193445146924,24.8
41.95448451909031,49.1
26.02713814190947,31.94
3.166056066488171,1.06
25.149482854118997,27.8
29.148547324127133,42.34
18.87060373111549,33.01
40.61361187504282,35.0
26.46901404343285,25.75
14.130451263965181,14.47
23.895449822458666,37.3
26.976505104390206,23.0
11.441220894439262,18.33
39.86361391132945,41.5
39.17498045183209,44.1
15.777601844138806,4.01
38.01023207708396,24.4
26.3595739358852,22.86
18.417256244827676,22.4
23.895449822458666,26.7
37.349677838042176,28.28
11.452462652443872,12.8
43.28340122474962,44.09
35.05321786750856,15.8
37.15000273370312,33.01
31.716223687030787,34.15
38.22551780459654,33.42
24.5567122451681,37.5
30.002479896991467,21.05
23.79919215311153,24.0
25.145327309515576,34.3
14.738855289909848,21.34
26.945564660304512,47.97
26.792135319372484,25.46
17.763224607549486,15.46
31.984040106794303,32.15
18.05150907533727,20.7
16.5913853612378,13.5
24.88311122761468,17.24
29.73000382505395,25.55
13.462409105009352,9.67
41.4818173121225,43.0
24.504923502183043,18.22
2.1252931565945925,6.5
25.357428404146443,15.5
39.09223533002946,23.29
16.511241735390904,22.0
35.549902325347155,22.0
27.679967114049482,25.7
42.27323870360964,53.1
35.09809007608988,31.2
4.600051005571879,6.38
19.77807208842812,22.0
28.985738682727426,30.3
19.791678579016498,20.84
43.18935735494417,48.45
4.118138170635329,4.15
15.210701923966427,16.5
25.984771139260666,36.4
27.647508416179896,26.0
37.8964926574151,36.8
48.889649392425056,52.14
35.342980650466636,17.06
38.66685699883741,37.71
10.630623967481679,3.1
9.559527402139212,15.38
21.374353806097584,28.1
27.387003119214782,21.3
24.449236437429303,14.66
35.549902325347155,21.0
26.683821110525802,7.66
33.42315620532513,22.0
