pred,true
1.7266825566013635,1.26
2.161831674268578,1.28
4.266045974060924,2.01
1.4607527870436092,0.19
5.160329049902778,7.95
-0.05465125227699197,0.22
1.39555530410124,0.89
2.114510360420291,0.04
3.724709068438375,0.01
2.0457075165203182,0.4
5.463839220572968,14.1
1.5421531320386181,2.53
-1.4739504688558114,1.3
0.11742038705073377,1.5
-1.5328914176438992,0.16
0.9865978302703429,1.09
2.3473156204809547,0.11
2.0146435812280323,0.55
3.5548252268574556,2.38
5.127120671445644,4.05
0.7009481279516123,0.09
2.7360219119604867,2.45
2.209174522163461,0.33
2.9066261953719925,0.45
3.40819932694122,2.56
0.7372210621359905,0.36
4.9402151114934485,2.45
2.6676856165311422,4.65
0.3618634529549958,0.25
4.880416957590735,9.26
2.66344687672499,0.06
0.7960924644637366,2.23
8.58201467790374,9.0
5.11052696475601,7.9
4.726890948277845,9.41
5.047797996413357,3.02
2.585379784015946,0.07
0.7612331501665341,0.32
0.7398822710167723,0.03
-1.5328914176438992,0.32
-1.0342296997546763,0.04
4.925324196436106,4.7
0.9253560882606751,3.37
8.690686468069114,9.2
1.7854218251887772,0.63
0.22046560411846716,0.36
2.039295388179582,2.61
-0.8696202593110964,0.04
0.9826098989814271,0.45
2.1177164245906592,0.58
0.08588735628379407,1.15
5.2965240535327185,0.11
-2.1720612069508984,1.3
1.5414536678788977,0.36
2.076196784653681,0.01
-0.33735903723510496,1.31
5.101348720142167,2.24
3.425516672342839,0.07
1.989137369214376,0.45
3.509221105802091,3.9
1.5414536678788977,0.46
2.114510360420291,0.02
1.9819704204628543,1.74
2.0457075165203182,0.14
4.0796435056775,3.59
4.9189968953096965,1.76
3.7682488179667226,0.15
-1.18806217438794,0.02
4.899468200894594,3.45
0.8250552371875717,4.15
0.6926123611086545,0.08
