pred,true
58.318169196323744,55.1
51.29101667374821,59.37
40.731530806338995,25.78
56.99678696123425,62.5
48.27907264677767,53.0
49.387362048767386,60.6
54.699968737094764,67.74
49.20379359043423,42.9
60.36018155199783,68.4
53.02067968244463,54.1
36.400170926988345,56.55
61.876136005921474,63.64
53.48586581497845,63.33
32.17493188493038,30.68
52.69363533015661,62.73
46.7506284505392,43.6
52.95694468098963,33.71
58.785135440247245,48.48
40.24933702052314,53.43
50.19570705657818,53.0
57.881148049600405,42.2
49.48020897600965,46.82
53.19679666027545,54.0
25.641201175510282,14.9
54.474087806252115,52.5
30.203086626461456,32.63
48.09129708887556,43.0
51.9561111205812,54.0
39.19959458738199,40.8
50.34812881113204,55.95
48.33000090878415,55.72
53.0624917738907,60.5
52.66778693473886,48.8
41.14716444170602,50.1
58.85895344060116,63.43
