pred,true
0.8815971785423561,0.6
1.2206083003020554,2.05
0.8286709721826747,0.0394
0.5520639589406566,0.69
0.48787526697671335,0.17047
1.2393319409446204,1.976
1.6833526919498603,1.53
0.7093286108071138,0.02
0.5214002233632669,1.2
0.2166777673839369,0.1
0.5996583208551779,0.71
0.6314095132187171,1.02
0.8736841877708306,1.8
1.0775990959752866,0.3
-0.036022807965987835,0.003
0.5361651600719357,0.39
0.058231999082761776,0.06
0.8100982423070962,2.02
0.678622262899939,0.23
0.3610838014334895,0.11
1.0392100798746229,0.47
0.6248180159183142,2.29
1.6667709142951428,1.42
0.566114916863033,0.55
0.9367237241894807,0.16811
0.7155302044927762,0.8
1.0031038403851034,1.4
0.04943533766900493,0.22
1.016116598413547,1.6
0.6620589700297433,0.8
-0.07609718694587797,0.016
0.9708042572263491,0.96
0.840994077190228,0.78311
0.7508401126359527,0.86
1.0824167058060867,0.57
0.7317419424452616,0.71
0.6303257959167909,1.68
0.043244427710478706,0.17
0.9665357524533061,1.0
-0.07609718694587797,0.053
0.5333348401814766,0.21505
0.8826659198069758,2.05
0.5426468406499227,0.69491
1.0103082791187572,1.0
0.3573561990772369,0.0397
0.723909713572187,1.37
0.043244427710478706,0.43
0.6571418510663966,1.13
