pred,true
108.18962198561422,77.6786
105.52436760352504,104.256
72.63536268990066,60.5
56.98750868778808,50.2
68.75772754689461,48.3
105.72279096051426,92.191
98.67236438352194,87.7691
88.016357533438,86.875
81.19322213987545,82.0783
91.68681787846509,130.879
94.22881188162938,97.0069
81.32553002547576,87.63
88.07068024246183,109.969
93.58574225178091,100.415
112.78303759174815,113.607
83.10648022015886,60.9107
73.14248506816585,84.2945
94.89316359995502,62.0
93.76931239674087,74.9231
100.009340160578,105.9
68.79403329361304,82.5301
101.2979556990984,114.157
91.15281707595642,81.7347
96.84175345832847,97.1194
96.29402212306815,99.34
94.81472404527523,88.5
97.99304268808265,124.906
90.84989700610532,93.06
107.71893471459845,95.8929
87.92315514578587,86.1
82.67070379923172,63.165
