pred,true
57.34219581487304,64.5
52.072739295169924,34.53
62.41884432455882,52.49
42.02624248946866,28.5
70.05754631148226,68.35
48.623241575561764,46.4
69.15058424123069,67.0
68.9830392719688,74.4
60.25175609595691,77.75
67.46861895902828,64.0
73.59067053998865,73.5
49.25922556608825,52.84
61.81391616805361,84.4
69.04047445096506,77.75
61.490811223071404,53.2
73.18073901241856,74.8
48.87320068982099,49.2
45.43717637078469,26.7
53.45213378786663,54.02
74.01201855417766,75.8
47.52913301243902,46.2
54.26260031310812,53.31
63.433712827025786,65.39
69.17039556112123,42.25
66.34865996716589,65.0
25.633226396764442,49.75
52.01275946280582,35.04
51.13272264632087,75.5
55.05743395179222,66.0
33.315685296660725,57.6
53.37057275848397,51.8
59.274880463098185,63.5
53.85278320634248,62.03
38.17518297648584,34.3
38.10242838213546,31.84
42.36755429062515,58.69
61.231045648333065,63.0
67.43659028146064,50.12
48.154444465345804,43.9
71.16358921100624,79.73
