pred,true
100.27296013020002,77.6786
104.3214187283559,104.256
72.55269056288739,60.5
53.51941033258241,50.2
88.67340370965968,48.3
97.37072420670718,92.191
100.44792016371771,87.7691
89.58006639857884,86.875
80.62315655173485,82.0783
90.96982138327208,130.879
98.88231912233367,97.0069
88.93457150560262,87.63
88.16138583533403,109.969
94.36407697263469,100.415
87.88093754448767,113.607
84.40766939325529,60.9107
78.53704476748293,84.2945
71.76773457297814,62.0
84.33019004851273,74.9231
102.25732299383314,105.9
72.45167476963387,82.5301
104.92020782601242,114.157
86.95650851990358,81.7347
98.95801180311197,97.1194
99.81712790942974,99.34
95.30266336304861,88.5
99.23347236547205,124.906
91.69754161357875,93.06
107.5470201034982,95.8929
82.62816887475198,86.1
83.93779503457476,63.165
