pred,true
17.756308794345568,24.38837
25.621604274442028,40.4
34.42807275557184,8.79526
25.621601080012397,20.97044
27.556640428374912,28.42
25.62160421769147,20.4
25.525248675732186,8.7
25.116686615761207,32.42
27.88920281457586,26.16
14.509810449206613,0.75114
25.619906960545666,15.50064
25.621600113786435,20.9
14.842594557253035,14.682
16.17123799538607,10.69
20.189369660499352,14.74046
21.38094663002049,20.2
24.53068461586382,10.57
25.62160428555034,55.3
30.957450349557007,26.3
16.048091524155204,1.74
34.42807275557184,41.9
25.184325969342154,12.39
18.069763437464427,20.8
16.449092303607408,36.8405
25.621603534997252,17.6
19.638097147733998,9.8
25.892269426214966,29.0
35.24339576285105,35.2
26.464706218881215,28.63
25.620133521395598,31.6
27.337473539274665,33.6
23.578800191229035,15.8
31.998542983152948,25.75
12.036622369227747,14.64815
18.069763437464427,20.8
30.957697408228086,25.4
12.58423913531493,8.88
42.2237475805464,43.9
19.775029439287636,23.49
34.28699266527085,26.16
26.946888476959757,46.0
27.757311971472106,35.8
32.09560020084225,31.9196
25.629751419147908,21.28
27.556640428374912,28.8
25.621604217687075,26.4
27.40665955624774,21.0
30.98431710472869,28.2
17.756308794345568,21.34472
5.023147256196584,5.2
