pred,true
0.19774330308288993,0.27
0.03129756487686512,0.05
0.19412918018112552,0.24
0.27244392545606094,0.21
0.052071854477558896,0.03
0.07152063086952898,0.04
0.20883254595587403,0.25
0.0919403303968007,0.14782
0.1259657516049647,0.12
0.04043685648509111,0.04746
0.042343404655227304,0.06
0.17637595914990267,0.28012
0.17062450755842679,0.20367
0.15487344071039943,0.05
0.15323252653094502,0.3
0.002641659090516807,0.002
0.1564770294632048,0.283
0.22075504337546972,0.21163
0.002641659090516807,0.0017
0.284373887554882,0.31
0.21833667193650177,0.428
0.027264028337636387,0.17394
0.002641659090516807,0.0007
0.1946192087034041,0.4
0.18251667238057404,0.13
0.2521506048255436,0.38776
0.19304918160831028,0.164
0.35163347013497026,0.355
