pred,true
90.92933,77.6786
106.99625,104.256
72.116745,60.5
58.3372,50.2
89.64222,48.3
105.01328,92.191
97.88391,87.7691
85.869415,86.875
71.08775,82.0783
97.940575,130.879
114.52461,97.0069
82.054955,87.63
95.510376,109.969
102.58981,100.415
103.82464,113.607
85.65622,60.9107
77.13821,84.2945
83.442,62.0
76.97795,74.9231
103.228134,105.9
75.95216,82.5301
113.03552,114.157
86.2079,81.7347
99.611725,97.1194
100.877144,99.34
93.643745,88.5
102.54188,124.906
92.4626,93.06
106.64605,95.8929
70.971954,86.1
84.95623,63.165
102.58981,72.9821
84.96415,103.982
79.84089,80.4
106.64605,130.179
88.317764,86.2731
110.3847,112.2
104.25912,99.5483
77.57098,85.7977
101.560974,93.0576
115.36998,82.5
87.90611,87.5514
95.87829,100.7
92.18114,101.85
85.89168,84.7699
88.18911,125.3
75.95216,76.1044
84.505974,90.9
95.11569,88.56
104.25912,99.6662
99.93206,98.21
77.79284,90.856
94.12625,100.969
101.90937,93.4361
97.25306,105.583
94.314354,80.6
93.10303,95.0
104.715385,97.4
110.59451,97.4
88.95188,116.847
86.2079,79.5918
106.07638,102.3
