pred,true
3.871586504467256,1.2
6.878174178449222,5.37
0.314970567676923,0.2
14.235587594942576,16.04
12.32961731230745,12.68
20.986165852628293,12.7
6.91432857800852,2.61
15.844052305720483,11.57
26.309367300443668,32.5
16.75513926109027,19.7
14.635705213243753,13.16
20.46189342099834,14.5
9.26272567186701,10.7
8.784501945639065,3.85
13.068294686222997,13.2
17.721320510447754,14.49
14.86762323215869,10.7
16.273176098037226,17.9
24.70039851192051,29.5
12.68975808802726,6.04
5.065963751320393,2.3
11.327131005192745,9.37
11.7897435794258,16.16
16.605249410720866,22.51
29.043280828072362,35.3
7.744245531229897,8.04
5.414079846296853,2.3
4.170820567667432,0.55
12.443201436429863,16.1
16.50121676607978,34.9
22.315038128832377,26.6
-1.1333087851689996,0.06
21.735624868058686,25.05
13.845911633680572,8.7
8.570386385806625,2.66
11.396518201268407,10.76
1.3737594475132564,2.33
17.160442243593973,18.4
26.831520481682723,24.9
4.86316782340765,0.25
21.69260205264577,24.8
17.52504309210333,14.06
-0.16887780083550297,0.69
15.886263002319557,21.4
10.290764426645335,18.2
12.381039874057798,15.51
14.89044910166406,9.98
6.7041935529930745,7.87
12.298841962556637,17.44
12.685946259043375,35.57
14.70867160202358,16.55
15.974432502936361,16.67
22.22771011260864,32.5
13.215081083472462,19.81
5.055282382388647,6.5
15.633761699176416,10.23
22.19620809904616,9.65
11.227819128745212,17.69
11.141335259864103,10.5
34.48980058532268,24.9
26.714223317411566,27.4
13.16002485320059,10.84
3.764631043026542,4.11
24.358025485722365,26.6
20.290837849048316,20.7
9.521078588488432,21.65
5.791657834030763,5.74
17.92862048522369,20.6
