pred,true
18.324733939031393,24.38837
27.707929612802864,40.4
26.613773356524288,8.79526
27.989392147774538,20.97044
20.381274665909253,28.42
13.90087374160443,20.4
21.447045881522946,8.7
25.347989283674004,32.42
21.682075402852504,26.16
15.584835379563213,0.75114
26.580769868098855,15.50064
18.528344150714915,20.9
29.163191557140898,14.682
27.93244916676423,10.69
23.24751879124296,14.74046
26.618572964514783,20.2
27.0458411113516,10.57
30.626538534703982,55.3
27.055316040636864,26.3
25.58308144866669,1.74
20.292626516108058,41.9
22.20416196629329,12.39
29.34144401089128,20.8
23.546252792425232,36.8405
24.470650035152474,17.6
26.635728565722314,9.8
23.007282688981974,29.0
22.738339190884965,35.2
24.651302079640118,28.63
26.752834468909402,31.6
28.31362241233203,33.6
25.041275657429516,15.8
27.280640807138518,25.75
26.859389376786133,14.64815
29.34144401089128,20.8
27.395851458429746,25.4
19.03597230430024,8.88
26.478162769177636,43.9
9.830144496274944,23.49
21.41827350520161,26.16
28.428976730197228,46.0
28.203966436897083,35.8
38.85398712484785,31.9196
23.29849249919041,21.28
20.381274665909253,28.8
21.733009401777885,26.4
27.162329915109517,21.0
27.225583749533307,28.2
18.324733939031393,21.34472
23.34054054897554,5.2
26.105486600425913,20.32
25.525741523833723,33.7931
29.808963486451752,31.45
26.31231194023422,52.4
14.39437585419195,12.7
22.747560936349334,16.26
23.546252792425232,18.3255
28.63765373479326,33.42
29.284905616728608,41.0
25.59327302032586,1.18
25.057424476193646,29.8
28.049702264710028,33.01
29.562794025334,54.21
26.635728565722314,20.8
27.40032418941839,29.8437
22.273530030271758,10.0707
28.419322224370667,35.0
27.836788059037758,20.29
28.68804886284829,48.0
14.310284278101815,22.0
18.11458617287043,17.5
19.708028112045852,24.0
25.39107325750713,53.83
30.63299307485682,25.78
13.860488131227225,4.33
30.15110701770429,49.8
24.19017238489073,40.7
26.35328382688082,16.72387
26.384359903523254,53.0
40.84316752967921,39.9
11.824802513654669,7.3
21.14186221278256,13.02083
30.308708712236943,16.59
23.106218856551756,24.8
21.690689689675203,16.0
18.324733939031393,15.03571
26.139925636069727,24.4
16.29205201967733,6.82
20.385572885969623,14.7
23.075905584133714,32.7
12.631813787432556,26.7
21.67512964017716,12.09124
22.971410312836316,3.76
26.384359903523254,26.0
10.652726641715104,14.6
24.791708692757,38.67
24.278086136596087,29.07
30.151107017704298,40.8
31.831679445062164,40.1
