pred,true
1.0145900814289892,1.13
2.5253691269263308,2.95
1.802591834671969,3.12
2.2128136089202606,2.17
3.211888322298377,3.53
1.7975017370327444,1.98
2.4462018355545694,2.63
3.159482750925012,3.09
2.842187838648893,3.18
2.5268916938686448,2.82
2.4945247016332375,2.27
1.869254372577916,2.13
2.5699682781000863,2.4
2.3902239648974364,2.84
2.8358897261658518,2.44
2.4654769159876655,2.49
2.2364433813094866,2.11
1.703047563127206,1.47
1.7419727714321755,2.38
2.618563113062102,2.7
3.159482750925012,3.26
2.250650383593589,2.43
2.5301316220240366,2.65
2.6826166387549404,2.63
2.6396162000435686,2.6
1.4570521945160682,1.44
1.1340177085634942,1.08
2.271707711882002,2.23
1.3102596608691826,1.2
3.007223942065704,3.56
1.9789766898051726,2.15
1.9115705779818986,1.71
2.9212993188777685,2.74
2.1585696083202968,1.5
2.2050278233913896,1.98
2.0770560446577315,1.63
2.672732048351883,2.74
2.2538918457537034,1.7
1.7224640673722045,1.54
2.8283817153324975,3.32
1.976067564637543,2.7
1.9805464030121898,1.91
1.3611529309825596,1.19
2.5699682781000863,2.4
3.1115109357212085,2.83
2.8053196866762575,2.39
2.25747736757687,1.6
1.6802615325364627,1.25
2.403825139814288,2.4
2.576593581620711,3.04
1.6688374964831953,1.82
3.159482750925012,3.24
2.396415186980369,2.79
1.1529194427797453,0.95
2.5699682781000863,2.5
2.4038260497284702,3.18
2.810859705831648,3.26
2.3111884874894795,3.1
2.8533062647409637,2.93
1.5205775977653175,1.65
2.380098794992862,1.34
2.458014549508445,2.75
2.4314882545448198,2.31
3.2932840415038442,3.43
2.4318523582345284,2.57
2.2729541749785156,2.35
1.480142591496769,1.74
3.223045018267444,3.56
3.296984026943997,3.09
1.6773337917010203,1.27
1.9941963963918776,2.1
2.366415113315299,2.57
1.5516188276394292,1.81
2.011003519000403,2.15
1.8905744839666172,2.18
3.221757183708862,3.0
