pred,true
0.9699458106747374,1.26
0.4929065472047948,1.28
4.17145270888491,2.01
1.5426837691249966,0.19
8.36229017036469,7.95
0.3653908819404765,0.22
0.7662037049549933,0.89
0.5886921704221252,0.04
0.13815672650271363,0.01
0.6104569782097691,0.4
11.157162578043806,14.1
1.648371232392768,2.53
1.1603322869164452,1.3
1.3301996093300965,1.5
0.1751232564993047,0.16
1.1082925477257362,1.09
3.9117561930696785,0.11
2.641980674997025,0.55
1.574166212865666,2.38
4.780686033627555,4.05
0.39908158099151525,0.09
2.8227822229129576,2.45
0.8164259652655352,0.33
1.1884344733979573,0.45
7.768216139364965,2.56
0.2538086128001128,0.36
4.053820879185186,2.45
1.745523060049761,4.65
0.7351588144782786,0.25
11.097413728525302,9.26
0.6305906952792302,0.06
2.544308753437984,2.23
11.139586946975959,9.0
5.788404956942163,7.9
7.4607530110102545,9.41
2.8516563543646387,3.02
0.18588681038618035,0.07
0.3065430643970682,0.32
-0.03476837074138653,0.03
0.1751232564993047,0.32
1.3812451177370186,0.04
6.57301237170882,4.7
2.0571233332349026,3.37
11.451850490834627,9.2
0.3458239821730572,0.63
0.32140618132472887,0.36
1.7135091785489052,2.61
0.023497417428751513,0.04
0.8620041161374139,0.45
0.5886921704221252,0.58
0.6981707367130627,1.15
1.1434867641151651,0.11
1.2171528690022468,1.3
1.1703377010917047,0.36
0.22515164919873318,0.01
1.5116947237823863,1.31
2.8516563543646387,2.24
3.034752434457437,0.07
-0.40996853292330815,0.45
3.5975636841015977,3.9
1.1703377010917047,0.46
0.5886921704221252,0.02
4.55116906836401,1.74
0.6104569782097691,0.14
7.079748218263446,3.59
2.5866888900313096,1.76
3.2946189775204044,0.15
-1.051126920787509,0.02
3.4706125932597396,3.45
2.824376677451629,4.15
0.774394543739306,0.08
