pred,true
1.4445634019075992,1.26
2.235306482482412,1.28
4.249623210395695,2.01
1.3480747682952137,0.19
5.238711972383305,7.95
-0.4001654692211529,0.22
1.5825978194026415,0.89
2.1213172553825888,0.04
3.758643208420943,0.01
2.0261254018368864,0.4
5.556178296373234,14.1
1.7296711396768103,2.53
-1.5992269492083206,1.3
0.25017006884156423,1.5
-2.0302238777948896,0.16
0.5402496829673913,1.09
2.3700727475518564,0.11
1.7151195222609017,0.55
3.5947302583004923,2.38
5.148368790481791,4.05
0.6207322457849118,0.09
2.7944733713494587,2.45
2.19352531400987,0.33
2.9249110910383536,0.45
3.6033484126348174,2.56
0.6230211301166273,0.36
4.953263342043869,2.45
2.7224584240617715,4.65
0.45946796433811343,0.25
4.996766960178223,9.26
2.7582588673969806,0.06
0.7573553872765411,2.23
8.661833874723026,9.0
5.134750979639874,7.9
4.709805313818354,9.41
5.075225029731637,3.02
2.6711436520511285,0.07
0.6442004267112251,0.32
0.7361576475825036,0.03
-2.0302238777948896,0.32
-0.8874848302482796,0.04
4.928257062198336,4.7
0.8829662623692691,3.37
8.77810347976104,9.2
1.795528786186484,0.63
0.22160432978455624,0.36
2.022165990353261,2.61
-1.0047583388155292,0.04
0.9387281719524285,0.45
2.1232969611244017,0.58
0.21801777443636894,1.15
5.515646534958624,0.11
-2.2445210392359893,1.3
1.5813601733503297,0.36
2.135348849504177,0.01
-0.4283466717183577,1.31
5.130384274545656,2.24
3.4363489111214705,0.07
2.2198825543610123,0.45
3.5023471531621935,3.9
1.5813601733503297,0.46
2.1213172553825888,0.02
2.0342078592860684,1.74
2.0261254018368864,0.14
4.156361231082952,3.59
4.846400243774596,1.76
3.8178723795279765,0.15
-1.3519594044936794,0.02
4.920247563534427,3.45
0.8529415678118717,4.15
0.6155850108561989,0.08
