pred,true
16.34385,36.2
23.528042,21.16
13.088079,9.98214
17.638435,16.03774
3.5380666,4.44
4.5834517,2.71
20.356817,14.8
13.046664,9.0
6.8227367,5.63813
11.528838,23.17
14.690229,2.61249
14.510002,2.6
18.712994,27.5
21.860455,8.3
1.2412877,0.00975
20.665176,13.8777
16.75955,14.06262
19.270985,26.82
20.245365,32.4
12.159244,10.5
13.984311,18.31547
2.7496088,0.8
12.396283,13.2
8.152306,2.48
13.342039,19.7
6.249716,4.11289
13.342247,17.68506
13.088079,14.48837
0.661447,0.86301
19.157202,10.7
14.690229,2.32943
17.417892,16.1
16.111523,16.1
13.39947,9.6
19.66635,28.3484
22.255453,26.6
6.249716,7.72635
11.372755,12.98188
24.908823,35.3
17.869751,16.4
12.159244,9.64912
12.162132,15.50633
16.80381,10.7
19.73119,12.7
15.670611,10.23
4.9597025,0.2
11.804041,3.462
-1.1845691,0.13
-1.7785934,0.02
5.581375,8.6
5.581375,6.4
5.894825,0.07871
8.466625,8.03866
15.65663,10.75581
14.665352,16.16
16.879116,11.02662
6.288978,16.06
14.35352,27.1028
17.417892,18.4
21.263048,9.6
27.27162,18.5
15.3870125,17.37382
6.168029,3.11185
13.007786,16.0
17.417892,17.9
17.858305,9.1448
2.81503,2.3
14.422442,16.5467
-0.19469069,0.688
13.256905,17.9
12.405054,15.16129
9.755114,24.9
3.4451723,2.3
6.288978,11.0
14.641586,18.4
15.110349,20.3273
16.41399,14.96815
13.418139,12.68381
6.288978,17.0
6.249716,3.05309
15.868539,14.5
6.662513,2.589
