pred,true
1.9092845238095242,1.13
1.875691666666667,0.98
2.2637242857142854,2.59
2.0639710784313725,1.76
2.871129592809152,3.0
2.7057583333333337,4.0
2.8548397871572884,2.78
1.7738349999999996,1.2
4.155550438596487,5.94
2.023172023809524,4.78
4.347942105263155,1.37
5.065099670231727,5.38
2.061535952380952,4.77
2.2471166666666664,1.4
2.9297268763589357,3.58
2.927256082708141,3.77
2.406907142857142,1.84
2.881866031746032,5.6
2.9767994363969383,1.17
1.2019416666666651,1.03
2.0394115179918106,0.97
2.9136156529581507,2.71
2.1127919047619086,2.39
2.6997282967032965,4.99
2.319807142857141,2.0
4.039899999999999,4.84
2.8898877120102133,1.72
3.5937309523809535,3.63
2.1130066666666654,1.7
2.0359719047619085,2.07
1.9732071428571434,2.16
2.0681247252747217,1.67
3.5230875814536313,5.64
2.2522634126984133,2.42
2.233100476190476,2.47
