pred,true
15.221901428571424,15.62
14.402193333333328,13.83
14.263233333333341,14.16
10.082827948717934,9.21
24.421743157894724,28.91
8.791162976190487,8.98
12.709239682539671,9.8
9.940046666666671,8.42
14.32934,17.27
23.026199999999996,17.3
14.750057539682519,15.79
7.773600000000001,7.26
13.833939999999993,16.28
15.370884444444444,12.96
7.912852380952382,7.12
12.820520606498762,16.53
9.749600000000004,8.14
14.950662023809516,12.7
13.166354396317129,8.54
10.415354642857144,9.6
17.63850500000001,17.17
9.955690356193509,9.44
8.64283130952382,9.45
21.040930000000003,14.43
10.0900955952381,9.71
10.949251666666669,14.28
21.63095999999999,20.0
9.107371287878793,8.5
13.22195212121212,15.53
8.513219999999995,6.26
24.6497,25.5
8.67724750000001,11.59
12.580612873369828,9.75
14.858168529281182,18.79
11.352251666666673,8.37
14.663712443609011,15.7
7.449092380952376,7.46
17.906440000000014,18.96
8.647740595238096,12.51
15.028980168717236,16.73
12.676944444444448,10.52
13.696533571428565,12.92
14.547124761904755,15.1
12.499310000000001,13.73
8.128451818181828,8.36
14.70419777777778,14.04
11.729881666666676,9.17
11.48635500000001,10.23
11.11254428571428,10.9
8.088811666666667,8.75
9.325192121212124,9.0
16.50734000000002,19.69
14.51396238095238,16.95
9.45496452380953,8.68
8.554309404761907,8.42
