pred,true
14.571770189037494,36.2
24.66307054254641,21.16
13.277850283643934,9.98214
14.318462077108876,16.03774
5.048720756397573,4.44
5.610736905223364,2.71
22.127785935785905,14.8
12.648869374232468,9.0
6.292358897514384,5.63813
11.279074786387964,23.17
13.774224934950762,2.61249
14.700103254621707,2.6
18.743682451513216,27.5
23.76145622828208,8.3
0.8521779364334441,0.00975
18.9856815010416,13.8777
14.649821086581568,14.06262
18.42697926188409,26.82
20.60848651454428,32.4
12.803994502078215,10.5
12.995091208325553,18.31547
1.5085340984388225,0.8
12.474792402828896,13.2
11.563824704017307,2.48
14.218035151766166,19.7
4.445123082517869,4.11289
12.241851649035556,17.68506
13.277850283643934,14.48837
1.1974536665300919,0.86301
20.656933302995178,10.7
13.774224934950762,2.32943
17.314142226230267,16.1
16.28695510567354,16.1
11.78249004207451,9.6
18.25110866749366,28.3484
23.801330154641903,26.6
4.445123082517869,7.72635
12.640812668254675,12.98188
26.58514124640516,35.3
15.698387980089283,16.4
12.803994502078215,9.64912
