pred,true
0.38791848236097115,1.26
0.3513014442662164,1.28
3.9258212326173942,2.01
2.366506533282515,0.19
7.83914265115178,7.95
0.1086447548824242,0.22
0.18186342227832517,0.89
0.6615237502954492,0.04
0.09158678554479116,0.01
0.7667575861631231,0.4
11.424816886741581,14.1
1.6279618157989124,2.53
2.3985376587002083,1.3
1.193563479313732,1.5
0.6621106991541232,0.16
1.2297844797048612,1.09
2.636459392373074,0.11
2.795974586533003,0.55
1.5300472784073278,2.38
4.777122604677373,4.05
0.585867200555017,0.09
3.9969953022221376,2.45
1.0523534388399667,0.33
1.0266978120324537,0.45
6.8858246726057075,2.56
0.5827501460255615,0.36
3.7630076577399074,2.45
1.6782431491428098,4.65
0.056382950303931784,0.25
10.605480113485187,9.26
0.04561262891882833,0.06
2.299577972576574,2.23
11.78568546731825,9.0
5.867898805196275,7.9
5.154533657849746,9.41
2.7911101003671455,3.02
0.44182958028366365,0.07
0.7203130478750277,0.32
0.17655486936929138,0.03
0.6621106991541232,0.32
2.1549294330412594,0.04
7.391550086806207,4.7
2.6295726914514947,3.37
11.78568546731825,9.2
0.5920223746116151,0.63
0.20503030430009023,0.36
1.3195647290884096,2.61
0.265773848473173,0.04
1.9565986996683316,0.45
0.6615237502954492,0.58
0.934531374468198,1.15
2.29339746287222,0.11
1.6849703703896128,1.3
1.3488235532388142,0.36
0.9823104906390153,0.01
2.2315186217988114,1.31
2.7911101003671455,2.24
2.925981311638441,0.07
0.11656243739529566,0.45
4.603818822313807,3.9
1.3488235532388142,0.46
0.6615237502954492,0.02
3.5643159557496507,1.74
0.7667575861631231,0.14
6.6316414776268635,3.59
2.632361412295314,1.76
3.17115204315422,0.15
-0.6295329212044021,0.02
3.9622613846135697,3.45
0.9612286496419683,4.15
0.780502183457199,0.08
