pred,true
55.96779275197369,59.3214
46.02282973323874,47.7
51.89318981839004,52.88
36.81792741370731,29.97245
47.65533945722544,40.8
46.285793414086015,43.8
46.90288815037124,65.7655
53.31715240158676,49.13
43.88918304790329,54.2
45.573039462876665,60.1
54.48487939706938,44.0
46.409682915697516,55.3
39.068193483777875,45.0
29.73559921033086,16.94
42.961350230215714,43.09
45.76571523531534,56.3
27.08186788110595,17.17
48.34673123133079,60.6
45.92856359687974,61.6828
72.2634476371505,62.73
45.591818240241025,48.9
39.60054613750131,48.8
49.730555176613265,47.0
47.16262915849403,41.0
65.13067828533761,69.28
49.89213056252403,52.1
39.14197241977118,28.0
56.225132352007265,54.13
