pred,true
51.39239535743187,59.3214
49.72313133149788,47.7
47.5730364385164,52.88
28.626926068515626,29.97245
33.009302923059636,40.8
49.667313316658266,43.8
52.42378398564237,65.7655
45.598439531209834,49.13
52.50399049355419,54.2
42.36532300820251,60.1
51.96644320008643,44.0
42.443994190145176,55.3
40.26644155207037,45.0
41.358694014118356,16.94
38.175089708003924,43.09
42.36514205828167,56.3
24.041147258690913,17.17
42.49062621515992,60.6
49.318896196187374,61.6828
42.37916468901188,62.73
44.01049361761382,48.9
42.36553442207442,48.8
39.079769654448334,47.0
53.044440178339606,41.0
42.3653201843318,69.28
50.94231381219393,52.1
51.39239535743187,28.0
49.78155038062893,54.13
56.60056314482446,55.4
49.526239768168054,50.1
52.42378398564237,59.3655
62.46811048496818,65.3036
45.598439531209834,44.24
42.37371730107425,63.33
42.36564765738479,49.64
42.3653201843318,39.7
41.2269593158182,10.57
20.27330294817604,11.9394
52.43669135295896,55.63031
42.94230183567657,39.6
42.36532018433189,58.0
49.28472635262867,54.0
14.808665044350064,16.54
42.39689343473987,53.0
42.4080532958408,42.2
48.01564725750379,41.6
44.83475562199428,51.47
26.18044799004045,22.0
52.68941133796374,51.0
42.36532018433182,49.2
42.3653201843318,63.12
52.50399049355419,52.2
48.64118805556298,47.73
29.030173666666272,34.85462
52.42378398564237,59.3655
