pred,true
58.154657581718475,59.3214
48.81896990769615,47.7
51.31764888585288,52.88
29.135351446899953,29.97245
28.229762723526356,40.8
48.91187777058705,43.8
56.8596192190796,65.7655
46.288921868342946,49.13
43.18336229632795,54.2
57.28553945640272,60.1
54.143835655450985,44.0
56.98002350452048,55.3
27.246141738658757,45.0
13.537433070164973,16.94
36.1730839426883,43.09
68.30175395072087,56.3
23.246689094747403,17.17
55.38030316965287,60.6
63.48261377826281,61.6828
59.01170631689936,62.73
55.110379305484095,48.9
34.890283954650535,48.8
45.64959107025066,47.0
45.82298123227637,41.0
64.4399093622871,69.28
52.9032129454496,52.1
24.872489706302424,28.0
48.96645514211064,54.13
