pred,true
56.80852630160234,55.1
55.48091020152323,59.37
30.816331910504267,25.78
60.60975682612778,62.5
45.09456406607334,53.0
64.25829152257744,60.6
52.35040366982254,67.74
64.25829152257744,42.9
68.85158550528548,68.4
63.71021152734276,54.1
57.298663232584474,56.55
63.57337203361266,63.64
59.43208533373039,63.33
31.61670198647051,30.68
58.479922955947316,62.73
52.848463773300566,43.6
48.05090808935873,33.71
47.91750264109507,48.48
43.107096809318485,53.43
52.25881249346199,53.0
58.206594802463144,42.2
49.59391928460636,46.82
57.11330679090946,54.0
24.902813763720427,14.9
47.91750264109507,52.5
35.255730320334315,32.63
52.047864552176904,43.0
60.523177656387546,54.0
35.401362666528385,40.8
53.24390129011727,55.95
55.17500597077036,55.72
57.23244981409687,60.5
44.26314573677793,48.8
44.4365478522883,50.1
65.80222684324508,63.43
