pred,true
40.57553031556456,12.6
33.84259205959507,52.0
39.191812036352516,40.0
34.61378016349583,40.0
44.807974095160795,67.85
49.552981024729114,43.88
46.660225848295006,36.0
51.16121083478451,68.38
41.49995415210647,22.0
44.06341142219801,63.1
40.56196093280303,43.69
42.88946599279417,17.17
46.21095268078986,68.47
42.774006552198145,45.4
42.5325097872941,46.0
30.96642299335666,5.54
36.22354042637444,59.9
46.65039639875809,39.0
32.73209198128656,8.92
43.34119509693748,14.6
49.840284050034384,29.5
42.931548777894214,33.8
35.27066552720977,32.0
44.95182066275616,20.8
33.0080848568124,55.0
40.78175574571682,33.0
37.785031755147855,33.3
36.27072485967788,37.55
42.931548777894214,33.8
36.55202768089977,46.7
48.975752817037446,58.5
45.81016893882462,53.1
40.20874091575842,62.0
36.3861617502797,46.4
40.327408334431155,37.8
35.51137964844626,40.0
48.29210375411298,59.23
45.54285314592708,55.46
52.52765174501479,49.3
39.31529052601052,79.33
41.504214206709555,24.0
37.89865087630745,55.8
34.22912435385821,7.81
38.22412599196957,23.0
35.865816240953095,18.0
34.086015547193156,43.65
33.80210977199227,88.75
46.55970185619924,23.0
39.88482276452548,28.0
40.379636467946696,30.6
37.89084570105598,31.91
31.2694079283214,57.0
42.63832376268401,48.9
42.66752210727846,42.55
44.55852434262471,53.04
38.37743576545262,92.58
42.8218282104192,42.7
35.66363639097193,12.0
45.257898507545406,43.88
35.669665311895436,30.0
37.54010059123272,43.6
35.968508128601954,21.38
42.050740638444395,49.7
45.79068204447614,68.8
36.43950834851919,48.8
38.53824871713466,80.0
42.63832376268401,48.9
40.521288196785044,44.0
46.37511799469982,65.69
42.32033746535113,53.0
42.68030499409818,50.0
46.17239278943673,55.61
38.04163445876917,28.4
42.544012377704306,51.0
