pred,true
25.118684356002362,12.6
50.34676318774569,52.0
28.997792317771854,40.0
25.238563208910936,40.0
61.03727665878648,67.85
48.8461642940035,43.88
31.501318934164644,36.0
61.38219251535954,68.38
36.99453840858416,22.0
46.433118763734825,63.1
45.68213158677663,43.69
13.849382956342723,17.17
46.67550959113461,68.47
53.23695283764823,45.4
46.585918143282484,46.0
37.72744114169716,5.54
44.70950120560896,59.9
31.501318934164644,39.0
24.657867097091433,8.92
24.4045716645571,14.6
31.679210664642717,29.5
41.72073413880611,33.8
26.854815178332665,32.0
27.79563092108375,20.8
60.576621068264686,55.0
50.40331633971036,33.0
28.668391171388265,33.3
36.59383931754848,37.55
41.72073413880611,33.8
51.98248591138699,46.7
54.493752154480674,58.5
50.381258685088156,53.1
43.797896775307976,62.0
51.61391476371404,46.4
39.90874939516314,37.8
36.887952261052405,40.0
60.776489707652985,59.23
55.308549202879824,55.46
40.5901951964296,49.3
35.339406051946256,79.33
36.99453840858416,24.0
44.32469384831965,55.8
37.449186319697006,7.81
19.442492048812102,23.0
42.57393828972417,18.0
42.18845064437613,43.65
59.249620959514274,88.75
30.656463864546986,23.0
43.484658794778696,28.0
27.24068818532732,30.6
38.3766223716532,31.91
40.415477783539465,57.0
46.84250255031745,48.9
45.74625023102548,42.55
54.13647615829118,53.04
26.471943624149716,92.58
47.1286097238737,42.7
42.48163670855246,12.0
51.37603561638747,43.88
39.38607234356124,30.0
34.33042116495276,43.6
34.06958478730633,21.38
48.283319688140146,49.7
43.818395228361716,68.8
41.859337031548314,48.8
42.532394177477144,80.0
46.84250255031745,48.9
50.886691528394216,44.0
66.45736193093846,65.69
53.386634620383056,53.0
51.478042208463776,50.0
43.80436736144341,55.61
24.88107204472027,28.4
51.80936815242604,51.0
