pred,true
40.690879368031375,12.6
44.48282448303016,52.0
40.97607170912074,40.0
40.03764183835479,40.0
42.515948332625186,67.85
42.62932018405157,43.88
40.908232946242336,36.0
43.42333115047007,68.38
45.5834121107373,22.0
47.73951379858573,63.1
44.297190806216555,43.69
40.56814166311857,17.17
47.74520932275437,68.47
47.72192052623386,45.4
44.33684131476281,46.0
42.41699490611516,5.54
41.23035904414211,59.9
40.908086350251246,39.0
43.19340623987057,8.92
43.548596304453405,14.6
47.98955327264498,29.5
44.86029359905133,33.8
40.41805691449837,32.0
43.693755093443805,20.8
45.55146210700339,55.0
41.4319192826508,33.0
42.69819421018574,33.3
43.08805470803791,37.55
44.86029359905133,33.8
41.375559442310234,46.7
43.89310294251164,58.5
42.600074267610566,53.1
40.91472135436466,62.0
41.25427062569915,46.4
40.22874870956465,37.8
44.81379908581951,40.0
42.97590723054955,59.23
41.252966657847715,55.46
47.80600907789697,49.3
44.81742211231245,79.33
45.58341646748937,24.0
40.25810472308103,55.8
39.118401689731485,7.81
39.949055105948766,23.0
45.958325901646255,18.0
39.87922275719838,43.65
44.27936797686702,88.75
43.30436032253765,23.0
40.952850406050764,28.0
40.651383425923896,30.6
41.59144037107794,31.91
45.521058141850894,57.0
44.33545511352712,48.9
44.34640584310158,42.55
43.93018612811516,53.04
44.619856220346215,92.58
43.815015668929746,42.7
46.21491835319661,12.0
42.61107655241497,43.88
46.55697703009022,30.0
42.02692592460677,43.6
47.02777289320065,21.38
43.67210570680694,49.7
41.93896479778839,68.8
44.416351875230376,48.8
44.24115603403178,80.0
44.33545511352712,48.9
44.612315495073446,44.0
43.490925519051416,65.69
43.50298669205306,53.0
43.718648743456484,50.0
42.043014005929514,55.61
43.921373783457106,28.4
43.489857901563845,51.0
