pred,true
22.01240869206536,12.6
54.18016890560343,52.0
20.855973809761398,40.0
17.002867362571678,40.0
50.09706916828766,67.85
52.95894533398286,43.88
32.121942751636126,36.0
61.16727988831831,68.38
51.55268418780079,22.0
50.31451172039333,63.1
49.16262028218097,43.69
20.94974493818646,17.17
51.95201354439176,68.47
50.33186885502043,45.4
47.3737936806304,46.0
27.113373101641074,5.54
52.73100599761791,59.9
33.8851887527092,39.0
17.870993134206415,8.92
33.02971417120111,14.6
34.64702101446215,29.5
37.491582887583654,33.8
33.9368365254163,32.0
37.23587193839551,20.8
53.36830113314852,55.0
44.967889438139295,33.0
27.94042591521363,33.3
33.019624347468174,37.55
37.491582887583654,33.8
57.361847512752334,46.7
55.6543242616963,58.5
44.721203863194525,53.1
25.78609034620632,62.0
52.43024876945968,46.4
38.75197826155037,37.8
39.56969476992471,40.0
59.29282892938125,59.23
50.66434131590272,55.46
43.442638919567955,49.3
42.60237868308799,79.33
51.55268418780079,24.0
47.84197306682327,55.8
27.670852745932105,7.81
20.165688989247823,23.0
45.59082630956771,18.0
38.53661654673913,43.65
52.30813318745196,88.75
22.58129489941811,23.0
23.83703764093935,28.0
31.42353400185176,30.6
39.43199003916501,31.91
27.652017186458487,57.0
46.78423684348651,48.9
47.93048257844357,42.55
57.13865020304566,53.04
35.96797240571994,92.58
44.31119888777399,42.7
48.235783447351196,12.0
53.13459038485841,43.88
45.29166737802051,30.0
41.88860219339332,43.6
27.516571490265875,21.38
48.53589293508357,49.7
30.072611918588326,68.8
40.22912065237615,48.8
52.769317877762155,80.0
46.78423684348651,48.9
48.95995104202106,44.0
57.09115494837111,65.69
52.338166640046445,53.0
47.87546426197762,50.0
41.752772739019186,55.61
24.711405966563138,28.4
49.84819510701769,51.0
