pred,true
13.718325171806415,12.6
59.93804545314962,52.0
25.09141936404339,40.0
12.155056940351944,40.0
65.03922878180181,67.85
52.04585087030516,43.88
30.615517844040582,36.0
66.13276245099927,68.38
42.95868814156376,22.0
56.101976927202344,63.1
46.73979985106144,43.69
17.129931571634593,17.17
57.03150150256426,68.47
55.291755795341544,45.4
47.283663755007886,46.0
27.127449892173406,5.54
57.06817699892392,59.9
30.615517844040582,39.0
23.881055527312373,8.92
20.498852711207732,14.6
35.39681975927684,29.5
36.01665838030037,33.8
24.32263293776526,32.0
49.37133051358881,20.8
48.24658785386596,55.0
39.03046425197346,33.0
32.37830887382015,33.3
42.220059099469424,37.55
36.01665838030037,33.8
63.24284914666368,46.7
62.0058734546279,58.5
49.684989645892315,53.1
43.79972380149811,62.0
56.816743651743856,46.4
38.279090920707546,37.8
33.15051886316407,40.0
59.115663919148474,59.23
55.944306771098944,55.46
43.07249253302559,49.3
39.35595425163971,79.33
42.95868814156376,24.0
55.000830703298725,55.8
23.371083398172086,7.81
20.02251159439172,23.0
38.65398569745914,18.0
42.58176092762777,43.65
66.68203442671035,88.75
20.90054581405585,23.0
33.2197914583494,28.0
30.426760858900735,30.6
42.092348100534984,31.91
23.408171862606967,57.0
47.27509116805986,48.9
44.679118309643,42.55
52.433137783802934,53.04
36.202689945090185,92.58
43.34164670582277,42.7
42.034580017144116,12.0
50.288601317495996,43.88
37.741406114487305,30.0
42.22493136883971,43.6
20.276077755049382,21.38
48.87037498690187,49.7
45.96865945620385,68.8
41.3066480877735,48.8
48.32707365996699,80.0
47.27509116805986,48.9
54.26836851277538,44.0
63.8208655633076,65.69
53.94308697390396,53.0
49.04458493776321,50.0
49.89082218608147,55.61
19.1345221558962,28.4
51.27504221361562,51.0
