pred,true
38.17895586629395,12.6
60.3335646099885,52.0
34.724333849409916,40.0
23.362904748408216,40.0
67.6787336559113,67.85
40.23512000085124,43.88
29.743337007260994,36.0
65.82628984045603,68.38
51.274736529225,22.0
46.063738858016094,63.1
44.85149025657189,43.69
15.664364237926453,17.17
45.568084609404295,68.47
59.05839304231772,45.4
48.340974837867535,46.0
2.3299148888560133,5.54
53.09917533014517,59.9
29.77297654729394,39.0
12.071232830654981,8.92
23.579229394338473,14.6
31.913057614734488,29.5
39.089126369909835,33.8
23.731422393744044,32.0
8.53300459379226,20.8
44.51669975663124,55.0
50.29597016556319,33.0
40.108846968804,33.3
31.47878386621544,37.55
39.089126369909835,33.8
55.74810050117391,46.7
49.050476352997535,58.5
51.80146722308264,53.1
50.148829189971096,62.0
56.225554282068245,46.4
45.438389106973645,37.8
96.51929634626542,40.0
59.02331835947295,59.23
50.60543400925043,55.46
36.01676914522578,49.3
82.85596262736802,79.33
51.26836445233032,24.0
46.20424152538139,55.8
30.648534570495958,7.81
16.526120448396757,23.0
42.026332943426226,18.0
35.810355667790006,43.65
75.73918141859387,88.75
35.46680399262088,23.0
49.05250442750203,28.0
39.767411932874424,30.6
33.8821993974171,31.91
-35.750366527444825,57.0
46.55259759275101,48.9
47.56655743103063,42.55
53.87949941713477,53.04
45.370078860258346,92.58
44.57483701404887,42.7
46.083195246235704,12.0
48.066686684688804,43.88
33.952456649051435,30.0
31.404660733509065,43.6
15.17016509125958,21.38
54.62493896065429,49.7
66.28736548842402,68.8
42.43401041591149,48.8
53.71612008215506,80.0
46.55259759275101,48.9
56.69843345737657,44.0
62.81330768786019,65.69
55.7645226179808,53.0
52.37138197466756,50.0
64.69055413435997,55.61
44.766666490063756,28.4
49.60783818630394,51.0
