pred,true
0.0,12.6
0.0,52.0
0.0,40.0
0.0,40.0
0.0,67.85
0.0,43.88
0.0,36.0
0.0,68.38
0.0,22.0
0.0,63.1
0.0,43.69
0.0,17.17
0.0,68.47
0.0,45.4
45.9999999954,46.0
0.0,5.54
0.0,59.9
0.0,39.0
0.0,8.92
0.0,14.6
31.84999990463257,29.5
0.0,33.8
26.5,32.0
0.0,20.8
0.0,55.0
0.0,33.0
0.0,33.3
0.0,37.55
0.0,33.8
0.0,46.7
55.53334045410156,58.5
48.799999995120004,53.1
0.0,62.0
0.0,46.4
37.799999996219995,37.8
0.0,40.0
0.0,59.23
0.0,55.46
0.0,49.3
0.0,79.33
0.0,24.0
55.79999999441999,55.8
0.0,7.81
19.75,23.0
0.0,18.0
0.0,43.65
0.0,88.75
0.0,23.0
0.0,28.0
30.59999999694,30.6
0.0,31.91
0.0,57.0
0.0,48.9
0.0,42.55
53.039999994696,53.04
0.0,92.58
42.699999995729996,42.7
0.0,12.0
0.0,43.88
0.0,30.0
0.0,43.6
0.0,21.38
0.0,49.7
0.0,68.8
0.0,48.8
0.0,80.0
0.0,48.9
0.0,44.0
0.0,65.69
52.999999994700005,53.0
49.999999994999996,50.0
0.0,55.61
0.0,28.4
50.999999994899994,51.0
