pred,true
39.990259474784025,12.6
32.60150138781627,52.0
39.41887644881335,40.0
34.049451039920164,40.0
43.17580720850344,67.85
50.371470685294575,43.88
45.78109393996221,36.0
49.66336900769463,68.38
44.05335332304489,22.0
39.0500641184819,63.1
37.785995581783,43.69
42.3814186537281,17.17
41.27500832296391,68.47
37.326525647328495,45.4
42.58743532507703,46.0
30.435639161773768,5.54
34.017635173424,59.9
45.77069841314315,39.0
31.767457067912847,8.92
41.78280402755759,14.6
45.864573709463876,29.5
43.255555369729684,33.8
33.47266851287733,32.0
43.69737046758261,20.8
31.34517702327997,55.0
41.013563464334396,33.0
36.61046384857851,33.3
36.52674636973798,37.55
43.255555369729684,33.8
34.4991196288426,46.7
49.306982995000425,58.5
44.63762556040743,53.1
40.36113573362577,62.0
34.20753302184614,46.4
39.79732534445017,37.8
35.5081312108594,40.0
48.22205086004505,59.23
45.393115202092055,55.46
47.65779860363948,49.3
36.75330056426658,79.33
44.044308420734474,24.0
37.28147523166905,55.8
32.8182151257434,7.81
37.42215393897941,23.0
34.72255046233434,18.0
33.08985449635948,43.65
32.47145451635778,88.75
46.252624988507534,23.0
40.090467807057905,28.0
39.78398670600335,30.6
35.476171166639446,31.91
29.27771236387546,57.0
42.76532185016546,48.9
39.992740067221845,42.55
45.32420513874041,53.04
36.27898568370928,92.58
43.1265438243568,42.7
34.453421735304914,12.0
45.921582276330554,43.88
34.356692775112165,30.0
37.23798512014023,43.6
34.21297027418968,21.38
42.71507530414469,49.7
45.88270586708456,68.8
34.136676493478376,48.8
38.36786072024363,80.0
42.76532185016546,48.9
39.582960888958965,44.0
44.61570836793831,65.69
42.437765680355724,53.0
42.852293441577494,50.0
46.08951908898649,55.61
37.99116350831261,28.4
42.65871580117536,51.0
