pred,true
0.6733399099478931,0.6
1.654765934450458,2.05
0.7673597122782023,0.0394
1.5393305389214198,0.69
0.19536615768295434,0.17047
1.316461434479946,1.976
1.1840575734420777,1.53
0.03622570916575346,0.02
0.7423106359766863,1.2
0.010295679826722873,0.1
0.7824426899820045,0.71
1.024418405068016,1.02
1.0284531948679632,1.8
0.814271944867793,0.3
0.21714164749144996,0.003
0.26870075527097326,0.39
0.1034209854783245,0.06
0.918769334396692,2.02
0.578904125941245,0.23
0.06588036440209263,0.11
0.22283408458093723,0.47
0.9640424601507835,2.29
1.205294000701049,1.42
0.2899251772010084,0.55
0.37513182074282825,0.16811
1.323453582647045,0.8
1.8366921676448935,1.4
-0.3187500596398234,0.22
1.2700109799700177,1.6
1.1934598879310805,0.8
0.21714164749144996,0.016
0.7926750938658939,0.96
0.9344898406980853,0.78311
0.7294783801237855,0.86
0.8961286569634523,0.57
0.5395651821592763,0.71
1.49278276312466,1.68
-0.2945061515536644,0.17
0.9666470848222705,1.0
0.21714164749144996,0.053
-0.1150922359619499,0.21505
1.785983436368597,2.05
0.3979292920517843,0.69491
1.3221579639651853,1.0
0.09540119775334545,0.0397
1.094299848188753,1.37
-0.2945061515536644,0.43
1.0047606625673917,1.13
