pred,true
0.6716767834630406,0.77
0.7523588721681603,0.32
-0.04132284397680763,0.08
0.7600196394052203,0.06
0.6865709638790187,0.07
1.4421354952672443,0.0
1.1888662474540472,1.5
1.1098018337749989,1.29
1.7709837772134134,1.5
0.7299521180432698,2.06
1.2013522419506284,0.75
0.3989752451767652,0.2
0.6721289893471404,0.4
1.1397021849377487,1.53
0.6363447112298412,0.07
0.7615940794748659,0.57
0.4585387155798111,0.9
0.8427752833446611,1.0
0.4260596418267587,0.71
0.5471145674045506,1.2
0.6409273773010853,1.28
0.5740691823650341,0.11
0.19492326460451037,0.22
0.3687785844342999,1.2
0.49648368143522903,0.35
1.2013522419506284,1.42
0.991201761545517,1.97
1.2617573640874231,0.73
0.42505092553791635,0.07
0.7427364409107692,0.14
1.3456485702783414,1.5
