pred,true
29.071091585604297,30.1
29.071583300720715,26.72
14.144999797888902,15.04
29.064666790065473,29.62
29.064666666666668,37.87
29.064666666666668,13.98
29.064666666666668,36.96
24.040000000502467,26.71
32.00666681650757,29.34
29.064666666667964,35.0
23.211809249523448,18.87
29.092104794369327,36.6
28.289756705265795,18.09
16.07607901971472,18.17
29.150011480089283,31.0
23.325507509202676,16.47
29.064666666659274,15.96
29.064666666666668,35.29
29.064666694878536,36.07
29.064666666666668,26.98
29.314886891104013,37.1
28.72218108503658,28.7
29.064677568335483,30.26
19.03055002885912,17.87
29.064666666666668,26.6
29.048194912585902,17.18
29.06466666666817,21.31
30.042352671251628,36.25
29.064666666666668,34.71
29.06466666666667,36.8
28.947435727773577,15.23
24.096210722340267,19.07
29.070499702822968,37.1
22.712684132339223,17.98
21.160534084301013,19.61
29.06466667850465,38.5
29.064666666666668,36.16
28.942732265429658,32.84
29.172457846280647,31.9
29.155908725370228,29.13
31.409109843088988,28.08
29.064666666666668,38.5
33.29046871824639,40.32
29.064666666666668,27.32
23.037611269890895,18.77
29.064666666666668,40.0
