pred,true
54.756803894876384,59.3214
45.58010074813352,47.7
54.07583430185241,52.88
47.21550107046164,29.97245
47.490747023966684,40.8
45.57552490669793,43.8
48.13604089911794,65.7655
48.809743861297065,49.13
45.85340932080794,54.2
45.754057648107505,60.1
46.79695967700408,44.0
50.051718773392395,55.3
48.01521495605942,45.0
45.45284426919438,16.94
44.76801947302512,43.09
48.208291097245535,56.3
46.148286719759504,17.17
54.555265245143076,60.6
47.86645012411945,61.6828
54.98038277773902,62.73
45.84586595389636,48.9
48.55511790497365,48.8
46.052437990827855,47.0
48.07012026621696,41.0
50.762972492706005,69.28
52.01420729983124,52.1
48.230417054574744,28.0
47.2992984747401,54.13
52.26437106632558,55.4
43.70810852407328,50.1
48.13604089911794,59.3655
55.269216228846545,65.3036
48.809743861297065,44.24
54.96015693422737,63.33
39.185028134055216,49.64
35.87789472206481,39.7
47.80284159276943,10.57
40.11148747571325,11.9394
46.05707580814079,55.63031
49.44424072534015,39.6
45.199343237367714,58.0
46.24686912432832,54.0
24.69793649258765,16.54
41.24634724764961,53.0
52.06839185957816,42.2
46.18296067808902,41.6
53.63120861512789,51.47
44.28669763495849,22.0
46.78894550324633,51.0
40.4605060163497,49.2
50.762972492706005,63.12
45.842691970181384,52.2
39.979652330987406,47.73
45.755203901564464,34.85462
48.13604089911794,59.3655
