pred,true
57.7366172713723,55.1
52.071387118184774,59.37
44.978378679932504,25.78
56.70742321433229,62.5
49.04961039604389,53.0
43.532806217425446,60.6
51.267800160979284,67.74
42.57701298623502,42.9
57.63933432953358,68.4
45.169030981234805,54.1
39.60414098828148,56.55
58.27798962581625,63.64
50.31533779029115,63.33
29.752894093452245,30.68
50.68649296819038,62.73
48.43065250297343,43.6
49.442587720146975,33.71
43.09024518821494,48.48
39.74348551431771,53.43
45.47448003082077,53.0
57.65662398799482,42.2
56.81702261509531,46.82
46.17236429299099,54.0
26.955968110963653,14.9
42.18752512720644,52.5
38.66932217199836,32.63
44.89420050263323,43.0
51.28924138747951,54.0
38.57772886603451,40.8
48.3388754150964,55.95
54.99103147298442,55.72
51.87196443911096,60.5
47.0648674351662,48.8
39.61213335443881,50.1
62.35185184217631,63.43
