pred,true
4.7623436552864575,3.0
1.3529350635578499,1.37
0.5927258758238715,0.78311
1.3193725141542016,0.9
1.0256120324572247,0.91530548
0.854670666994281,0.5
3.447356445649123,4.62
0.6959104460167012,1.0
-0.03971981748858363,1.1
1.409952690082555,1.0
1.286128788228653,0.136
1.806998363926725,2.06
5.47899452623546,11.219
1.188161471408575,0.71
2.358810658388786,0.6
0.49922360435077395,0.056071429
1.5331257625864443,8.62769
0.7316778668457727,0.55
0.7467091090072314,2.0
0.26785555525741256,0.033603861
1.7823384730911707,0.75
0.13886010174214342,0.215053763
1.6790256368512846,1.2
1.2909660904851008,1.05
0.16006868018225795,0.104714286
4.1773768513101475,1.6
0.8774502746223904,0.68
2.2101198097419585,1.24
0.7481329802382186,0.86
0.11365460290334367,0.112742261
1.8034893185322032,1.5
3.0142305931009306,5.0
1.7003472870706389,0.73
-0.14459822026879474,0.004
-0.20567096605107887,0.086142857
2.276011745561728,4.2
0.7456083081766195,1.4
1.3134529711560945,1.42
-0.28708779502040566,0.34
0.9126134810231868,0.265527778
-0.26273450679577315,0.170472
