pred,true
40.30484001090418,31.94
40.60270111938863,19.53
31.74091620626782,3.27626
23.685672485568567,3.16
29.007917553011904,19.9734
18.431050310242966,13.03
26.851497505205927,28.94
25.677740991761556,15.0
24.42573225386428,33.29
16.86285402829134,28.42
36.57522464213816,12.70852713
1.8397312353221107,0.847032
18.727315538694207,31.45
27.87905689774164,11.5
25.514247990478538,0.0
22.67856937626773,13.05
11.009606939737184,13.15
22.689933336462595,9.98574
28.408523929441692,30.7
17.859557932002236,19.4
6.169016958072126,10.8
20.370730299977172,17.6
43.51456536214469,26.0
12.697722030277825,1.46
22.563699787286936,10.57
40.77521199879074,26.8966
23.51727206850068,13.82
31.441406524475415,6.03
22.2850656408417,44.7
28.12775923200129,22.53
21.10064389941172,26.16
26.05041269658631,37.3
25.666928501349112,20.9
1.6102033319749598,1.0175
15.69014569581164,5.0
14.112391784320955,4.2
29.4461404824958,20.29
20.130854857990553,31.51
27.055003527691227,24.55
60.41000025493881,73.7
18.033420847100675,15.82
21.149559971494376,9.8
27.719152589832035,41.0
26.117053810228512,19.0748
19.197325562023188,3.0
20.27374264064467,47.9651
28.071385192012343,21.7826
21.37332619058459,28.22
45.29182888201856,42.0
36.81740061938502,48.7
23.13822576534817,17.3
16.215285747162742,12.39
24.87304662669017,41.19
41.35918900923487,40.1
