pred,true
88.79862860366106,77.6786
105.297734180994,104.256
89.71664675657489,60.5
73.13018870744243,50.2
94.03717819132366,48.3
100.37334752894861,92.191
101.10394287001068,87.7691
80.38288959552541,86.875
81.78143835882457,82.0783
96.42437478592771,130.879
136.00773344278025,97.0069
95.23858746470913,87.63
95.17708931362587,109.969
93.21090009783111,100.415
106.85029629459441,113.607
79.34620917752638,60.9107
98.24829996961964,84.2945
92.76321306649172,62.0
86.88498938907163,74.9231
103.11149324915868,105.9
75.53329410686483,82.5301
93.15340966895411,114.157
82.39932601112906,81.7347
93.0789070134019,97.1194
89.32373195929404,99.34
91.47043805601041,88.5
97.19572874860143,124.906
82.39945978760917,93.06
94.32434754409125,95.8929
88.4327492238074,86.1
78.37387492643364,63.165
93.21090009783111,72.9821
132.5853259848571,103.982
93.24970450805878,80.4
103.82639473485604,130.179
90.42303724891346,86.2731
104.84140351016775,112.2
97.45714037415603,99.5483
89.83125983540012,85.7977
98.18884915835002,93.0576
109.77786970802319,82.5
83.11117667936504,87.5514
95.90290539347032,100.7
97.08061387795533,101.85
90.62473650865908,84.7699
102.71808170388404,125.3
75.53329410686483,76.1044
92.02869387000983,90.9
109.67335584128438,88.56
97.45714037415603,99.6662
100.60652646454834,98.21
91.68932830924463,90.856
76.22620544393735,100.969
93.80006459937404,93.4361
92.78530290172414,105.583
91.89061517396314,80.6
80.64301918186365,95.0
93.36133342142627,97.4
104.66745583476285,97.4
139.21287690503004,116.847
82.90168265027094,79.5918
98.84375753240587,102.3
