pred,true
0.10323520082661197,1.69
0.5257877325114526,1.45
0.5269020351117182,0.04
1.2672841110441708,1.06
0.418060922850664,0.72
0.7457882053303757,0.27
0.26605602956553653,0.17
0.31995050336813824,0.46
0.5926905433470975,0.28
0.7428029537220366,1.67
0.10288306822328064,0.13
0.659106118234217,0.72
0.57817424734895,0.5
0.26781391213206085,0.2
0.25546223210036234,0.71
0.5926236662332134,0.82
0.48405989209113853,0.06
0.4028606430156776,0.23
0.3195550960308364,0.26
0.7317444324636675,0.58
0.5793965742098885,0.19
0.49806048668545033,0.12
0.5190993249175162,0.52
0.418060922850664,1.0
0.3354952593318752,0.33
0.49725078105050513,0.0
0.6449871836429639,0.05
0.5573423943335913,0.15
1.333213101113091,0.78
0.6454117902328942,0.56
0.248338582387317,0.19
1.2655825755194305,1.42
0.08840276117481194,0.11
0.47794021629927697,0.29
-0.04828440356472885,0.13
0.7521817961607444,0.82
0.7699949397343884,0.51
0.23257844843998288,0.27
0.869145814107529,0.89
0.5717621559529631,0.73
0.13311651647080236,0.34
0.43811564452693164,0.0
0.418060922850664,0.6
0.36431200244690265,0.36
0.7067311112518206,0.14
1.350639258551091,1.23
0.5140939815499639,0.16
0.10541573989598141,0.0
0.4511854361091101,0.6
