pred,true
16.246709525086047,24.38837
30.98977034615412,40.4
33.80817361786101,8.79526
20.895056803119623,20.97044
19.734011298588477,28.42
25.27447673787854,20.4
9.06563671911006,8.7
19.366707826775283,32.42
24.837093381602745,26.16
2.720114947908826,0.75114
19.738303602381233,15.50064
11.74412857298237,20.9
20.527924918433364,14.682
16.734031381389677,10.69
16.53586211862446,14.74046
20.5463798484435,20.2
13.441847442122974,10.57
36.00273370842704,55.3
32.47098690803205,26.3
17.66545417444116,1.74
33.80817361786101,41.9
20.532959996522475,12.39
17.60605209039491,20.8
17.289084465980366,36.8405
12.77876930189355,17.6
21.81373099467975,9.8
34.336407206703726,29.0
38.1958849032119,35.2
30.241167382538876,28.63
29.89908429695414,31.6
37.25135641971477,33.6
24.893656858669164,15.8
31.358000221017686,25.75
21.57202330979126,14.64815
17.60605209039491,20.8
34.407315314691246,25.4
19.70532506202091,8.88
28.877046404769523,43.9
20.219523341272264,23.49
29.149729978948546,26.16
31.75793799373358,46.0
31.854836139394408,35.8
31.9193306890318,31.9196
24.589812444357626,21.28
19.734011298588477,28.8
23.67672118873184,26.4
21.807393407531894,21.0
33.708448254631804,28.2
16.246709525086047,21.34472
5.799543967954598,5.2
