pred,true
108.18786170695017,77.6786
105.52610709866491,104.256
72.64346890777011,60.5
56.991734536275146,50.2
68.75903192529,48.3
105.72852986836875,92.191
98.67358248145825,87.7691
88.01560367322742,86.875
81.1929079099769,82.0783
91.68615945891139,130.879
94.22657847115403,97.0069
81.32562243115314,87.63
88.05856039169663,109.969
93.58989862671802,100.415
112.7877035179095,113.607
83.11021644180943,60.9107
73.13309657389397,84.2945
94.89918604543851,62.0
93.7734348671998,74.9231
100.01600910899793,105.9
68.78520716745476,82.5301
101.30421429920312,114.157
91.15452603959926,81.7347
96.8407172365383,97.1194
96.29951330044929,99.34
94.82486146565276,88.5
97.99614764165523,124.906
90.85615636282233,93.06
107.71664944547007,95.8929
87.92598119143582,86.1
82.67430981580907,63.165
