pred,true
10.604714638167472,11.07
14.069958498284356,8.8
18.247058990463636,41.4
16.486416604818313,15.49
38.00517494614091,41.9
25.96960551139143,20.8
15.639994189101534,24.8
50.09104915703041,49.1
25.51068150982766,31.94
-0.060828669209198216,1.06
39.33487932640475,27.8
31.449682181552,42.34
19.009426073342645,33.01
46.920338915544534,35.0
30.690647654201843,25.75
14.980129174874957,14.47
25.07827824975978,37.3
27.653759758608498,23.0
10.816095653107697,18.33
36.81132225406859,41.5
40.724784770232944,44.1
12.957998607073755,4.01
34.66398258036644,24.4
27.18139010232816,22.86
22.697261418817103,22.4
31.32624651213153,26.7
32.25674588752489,28.28
11.711989563435253,12.8
44.85086826435142,44.09
27.19245062342666,15.8
42.04860793836468,33.01
30.376104759428728,34.15
44.79013920345512,33.42
29.806512226682532,37.5
23.373540176683075,21.05
21.3579733016035,24.0
24.86912583500062,34.3
15.736626119694773,21.34
28.728141260367273,47.97
30.893119229558188,25.46
16.238642179612825,15.46
31.7607297403244,32.15
17.395473587978238,20.7
12.961802673749451,13.5
24.033038181280038,17.24
31.551269043546192,25.55
14.651743854564339,9.67
38.55811029088128,43.0
31.091254782651916,18.22
3.731304762709653,6.5
19.76926477091597,15.5
39.05417994852056,23.29
22.582744111705935,22.0
32.76360740734828,22.0
26.50513347287178,25.7
47.505939348795735,53.1
36.49707004981121,31.2
6.312297034383592,6.38
23.544210639862996,22.0
28.90967840154973,30.3
16.317792985363333,20.84
46.4013531649859,48.45
5.30137421997529,4.15
14.14595038710094,16.5
25.295660805541363,36.4
43.528743143323474,26.0
41.07219819651363,36.8
48.483191414339736,52.14
39.50681472697864,17.06
42.47634761648889,37.71
8.884863175575855,3.1
5.390672537799273,15.38
22.45022774167888,28.1
32.52502356355118,21.3
30.851608260541344,14.66
32.76360740734828,21.0
25.96960551139143,7.66
33.62572684806713,22.0
