pred,true
35.25033065002824,37.1
28.15331425972843,42.3
5.208948713507449,36.4
20.644973202880262,8.07692
35.07653218249586,45.38
28.21685142585582,40.7
15.676938092605976,16.9527
11.53727406452597,13.4
15.676938092605976,10.9172
6.758966415794272,6.19
26.28149731060446,38.8
15.676938092605976,12.9586
20.999396606735242,9.36364
5.920996044468008,8.49
27.55368235431686,25.0
5.920996044468008,3.36
31.525726437336996,36.49
20.644973202880262,11.8935
36.29246708637381,39.1
15.676938092605976,11.4497
26.925175598938292,30.39
36.29246708637381,37.9
11.865111970201976,12.83
21.531289066143724,22.5
