pred,true
0.8274586733912043,0.6
1.0317541588390795,2.05
0.8243576156619355,0.0394
0.8458304220378573,0.69
0.5099528532375509,0.17047
1.1527911097195396,1.976
0.9896702496360216,1.53
0.308691138386133,0.02
0.6557226894240015,1.2
0.21648986748119275,0.1
0.7939467017333502,0.71
0.804713088920387,1.02
0.618145876661012,1.8
1.1915415230195308,0.3
0.0643935385510099,0.003
1.0873780447018833,0.39
0.21720958652246616,0.06
1.094891995515269,2.02
0.8557116373203583,0.23
0.21905382988799232,0.11
1.1475843479327255,0.47
0.7768656135323971,2.29
0.9617573707882138,1.42
0.2784188915078766,0.55
