pred,true
84.95011195221463,88.17
38.4482219601629,34.1
84.95011195221463,82.72
39.49882889876609,40.3
39.353938767226104,33.5
49.74022034584921,58.15
72.1366264249395,78.6
33.40706176363541,26.0
33.901837296305715,36.1
34.531662124207706,24.4
33.901837296305715,19.8
24.56401970536347,14.9
48.484274314296734,21.99
16.191588516272656,18.35
5.120308208715443,2.7
10.899143153959567,10.5
32.12093758353641,48.89619
39.88705217254928,23.89
25.325847906855817,0.3
33.901837296305715,14.6
40.585987132366824,45.9
37.41264184339396,58.0
19.36166530275321,14.85
47.06068497235921,48.46
26.92069679058275,12.39
23.694881025850883,16.0
22.215204115692206,22.3
36.78938722025177,29.9
20.892872090511364,13.15
54.655470731918726,56.97
33.029750597004124,42.36534
38.65618403956645,22.0
24.81650896809263,29.07
39.88705217254928,19.8
25.526204015467385,31.8
36.46298075225364,46.0
63.39134826397698,41.19
18.54238407701168,28.63
16.393767582460416,14.8
18.287979977711622,15.5
25.697702819640163,34.13
32.845506019632516,37.3
36.46298075225364,46.0
15.795280971057812,16.7
24.56401970536347,35.0
39.204914543454116,30.2
24.086909813782793,20.73
28.7931431338229,4.33
22.759110589799846,37.5
84.54323483062682,81.34
18.58985721254806,14.45
39.88705217254928,49.8
24.56401970536347,13.3
25.693879678845082,12.39
20.035815187224088,28.54
38.7571880592413,16.77
30.8217273176342,16.59
29.44336891800348,27.0
29.26200741735648,7.94
27.757796062582532,30.24
15.45503337072196,11.9718309859155
24.846731796130467,6.6
17.982030511361128,20.8
17.613230427424064,40.5
26.176510051755248,46.5
47.7453311880253,17.7
27.574223081550777,27.3
33.02026101398022,63.0
35.14267589966029,43.1
16.54204910676687,31.48
13.47842514828047,12.8
1.053253655071818,0.34
39.28795871913016,32.3
27.358967573445675,29.4
26.747778502072315,25.55
19.5692614685001,7.9
24.56401970536347,18.5
33.40706176363541,16.0
39.596054031746164,36.66
31.10692472068993,28.27
20.672114886870773,13.03
24.151469052844597,13.03
27.156756900218326,35.14
26.957423462704938,44.1
21.944622458567043,20.5479452054795
21.730708855058705,25.82
15.614664924724021,9.2
38.79642527957124,53.1
43.5497281523704,46.85
72.1366264249395,76.5
26.957423462704938,44.1
25.6660931415893,18.4
33.961775596148094,52.36038
27.06854541567869,63.0
30.53170738566945,25.0
37.965841003806354,56.79
22.63081633497594,24.3883720930233
78.07017162229431,87.42
32.71813363978429,9.58
38.58059583039769,40.0
14.714491326101554,3.1
29.038389908018626,30.6
34.1512738110676,40.4
39.025780502903,24.93
20.035815187224088,28.54
78.07017162229431,70.73
28.578487045133365,32.02
7.704960477405942,0.5
24.532684377111025,15.2
35.363774888139616,58.0
27.931599844048854,29.4
20.887732090511367,17.6
37.69361730296967,37.1228070175439
