pred,true
43.66805702081582,88.17
33.17037022160586,34.1
43.66805702081582,82.72
29.580461194546356,40.3
38.828713907624824,33.5
40.887039723911826,58.15
37.86137763768849,78.6
32.65156275757732,26.0
17.01876089566294,36.1
24.412177670432094,24.4
17.01876089566294,19.8
16.896034664227834,14.9
41.21793352486884,21.99
22.61120248799752,18.35
27.11455281134394,2.7
37.24427243858048,10.5
23.365494895963856,48.89619
37.66165844581148,23.89
22.91553310677918,0.3
17.01876089566294,14.6
30.52337017871096,45.9
27.23566823165978,58.0
37.153163879665925,14.85
31.91295395579614,48.46
28.94931736386824,12.39
39.16044535975513,16.0
17.60113859407194,22.3
36.90210719848968,29.9
17.587673208838662,13.15
32.07964717344877,56.97
23.49475123706928,42.36534
34.1934316791927,22.0
35.379076503425914,29.07
37.66165844581148,19.8
25.729859504977167,31.8
30.788153655361416,46.0
32.80750921721413,41.19
17.71078880499741,28.63
17.829824575768654,14.8
18.25644093239473,15.5
25.04668413084335,34.13
31.858633693398723,37.3
30.788153655361416,46.0
22.318496566343704,16.7
16.896034664227834,35.0
29.260719438806177,30.2
28.700480614545462,20.73
33.47162754979152,4.33
30.86593324997808,37.5
46.269507466105836,81.34
16.315758272129216,14.45
37.66165844581148,49.8
16.896034664227834,13.3
27.636977557110875,12.39
22.421965283306093,28.54
38.042123377868144,16.77
32.50093405827435,16.59
38.861230057840245,27.0
32.838308260746565,7.94
10.194108873831254,30.24
23.278365041410762,11.9718309859155
34.30672275997737,6.6
15.177818460501337,20.8
22.947407361556472,40.5
32.378207826839244,46.5
29.471169025602244,17.7
41.02715003641645,27.3
31.019194194140713,63.0
37.00014405152132,43.1
17.727618084720866,31.48
28.270022602112448,12.8
26.90200029319433,0.34
27.711251802372786,32.3
19.407311368134188,29.4
29.663755165578394,25.55
18.264194921187183,7.9
16.896034664227834,18.5
32.65156275757732,16.0
41.85957042595096,36.66
39.15517163981109,28.27
21.01474255942238,13.03
16.134220394239975,13.03
15.354833261368391,35.14
41.697916835091235,44.1
13.051039936512975,20.5479452054795
12.454236870520655,25.82
19.087109513639586,9.2
26.685230041913034,53.1
29.408650703503746,46.85
37.86137763768849,76.5
41.697916835091235,44.1
29.52745922566645,18.4
24.04840426645704,52.36038
26.63227509451291,63.0
39.474861215015764,25.0
27.074065800548304,56.79
23.544576373949727,24.3883720930233
44.968782243460836,87.42
27.381483924786668,9.58
32.6361263646695,40.0
28.013243155751372,3.1
31.495808663935172,30.6
36.515177727679635,40.4
33.83165637812907,24.93
22.421965283306093,28.54
44.968782243460836,70.73
27.793849531272087,32.02
16.192898958682807,0.5
27.229242934918886,15.2
37.69197883986365,58.0
22.008814086810084,29.4
17.586363937951084,17.6
25.845070457762365,37.1228070175439
