pred,true
83.89150845303864,88.17
49.69604886540164,34.1
83.89150845303864,82.72
35.728868637930844,40.3
42.380142571148994,33.5
55.281920046390056,58.15
38.524039613956305,78.6
30.25116312309297,26.0
29.829879364655106,36.1
35.055295005787784,24.4
29.829879364655106,19.8
34.63171001831525,14.9
18.278151829924788,21.99
13.980612551596082,18.35
12.145796745409669,2.7
17.748282797727807,10.5
43.31212934109074,48.89619
34.28578198775012,23.89
32.56306485916983,0.3
29.829879364655106,14.6
31.4901611436995,45.9
48.371430447579286,58.0
17.999703128233453,14.85
44.516120250630465,48.46
25.104781182042277,12.39
40.29926079233971,16.0
12.595202014997371,22.3
42.36084152334375,29.9
12.595106335430902,13.15
58.30619399101036,56.97
43.56793305801328,42.36534
34.18328123872264,22.0
46.161900098659146,29.07
34.28578198775012,19.8
32.341364756797475,31.8
32.89526973646672,46.0
40.16642859297137,41.19
12.595981144926666,28.63
12.59682696483793,14.8
12.599858327650523,15.5
39.93677652915887,34.13
43.05477877709365,37.3
32.89526973646672,46.0
11.254669508300395,16.7
34.63171001831525,35.0
38.2467577393589,30.2
24.339225333782952,20.73
35.229940342633164,4.33
40.06505582493703,37.5
83.41600417639617,81.34
16.146619044599213,14.45
34.28578198775012,49.8
34.63171001831525,13.3
29.38890071949242,12.39
15.173357852870247,28.54
30.854201234811004,16.77
25.852170106271807,16.59
37.87865456284785,27.0
26.411121036678757,7.94
30.28739132106606,30.24
14.580026844135148,11.9718309859155
22.915444180439735,6.6
18.420828066926717,20.8
30.86129705705632,40.5
26.25400858280922,46.5
40.453288773451696,17.7
41.87374472351277,27.3
45.70487463071724,63.0
37.16826049204907,43.1
12.596100726963183,31.48
26.23542201666247,12.8
13.57123641186245,0.34
41.130843194905715,32.3
22.32450557659008,29.4
29.65307273813987,25.55
6.583438234624488,7.9
34.63171001831525,18.5
30.25116312309297,16.0
58.77970054519854,36.66
29.601906170893656,28.27
29.243513588898168,13.03
19.628561436333108,13.03
32.52035380455034,35.14
28.885602564807037,44.1
9.695627408676927,20.5479452054795
11.5258398065331,25.82
27.945029559696273,9.2
44.854245159091455,53.1
44.411094335643554,46.85
38.524039613956305,76.5
28.885602564807037,44.1
25.064470455821443,18.4
42.69888100556925,52.36038
9.16491336723211,63.0
81.25114276995856,25.0
40.369014003135455,56.79
12.121329062774343,24.3883720930233
78.75952562913984,87.42
15.001111295399532,9.58
34.47624504347604,40.0
17.939568260219758,3.1
32.479210963621654,30.6
39.00353768234593,40.4
10.350271477465611,24.93
15.173357852870247,28.54
78.75952562913984,70.73
9.648718841327153,32.02
4.281464625039803,0.5
24.74170364183317,15.2
43.38657030021952,58.0
27.052860575688342,29.4
12.595097032282968,17.6
33.27823933592232,37.1228070175439
