pred,true
84.88027276910624,88.17
42.4102575927346,34.1
84.88027276910624,82.72
37.78681364349874,40.3
33.07819853046233,33.5
57.159182945933104,58.15
75.65967051242289,78.6
39.7711129862598,26.0
34.027153272884505,36.1
39.088034931215134,24.4
34.027153272884505,19.8
26.240882794956764,14.9
13.101101557092363,21.99
18.41834822364237,18.35
7.72344191011164,2.7
8.285431890517842,10.5
42.79002834638896,48.89619
37.39941818423334,23.89
17.908933932452936,0.3
34.027153272884505,14.6
45.63806348216493,45.9
38.45909944607684,58.0
19.554154520616372,14.85
45.72549639921107,48.46
25.660755459146895,12.39
2.74723678081278,16.0
20.194687944402883,22.3
27.758895946066744,29.9
17.797541628173402,13.15
76.17172109435809,56.97
44.42199903497753,42.36534
34.19121676813838,22.0
34.065945701806875,29.07
37.39941818423334,19.8
23.422373859093973,31.8
35.31670488858636,46.0
50.00713154913851,41.19
25.81165077388116,28.63
7.38765384912607,14.8
19.32449799320217,15.5
22.4962040287879,34.13
34.822409173672824,37.3
35.31670488858636,46.0
17.32622268247031,16.7
26.240882794956764,35.0
51.96879209230275,30.2
16.044517866339095,20.73
24.997621955193377,4.33
29.4246081406471,37.5
83.83299508098213,81.34
16.124649582887642,14.45
37.39941818423334,49.8
26.240882794956764,13.3
27.889706744537143,12.39
23.111107574273763,28.54
33.19456541669084,16.77
36.81245501621609,16.59
28.459998486155424,27.0
27.124425122546867,7.94
24.999765848446092,30.24
12.795159178719887,11.9718309859155
21.457097322889666,6.6
15.660789780200338,20.8
18.157719784198836,40.5
22.607411773808035,46.5
41.01372352355614,17.7
25.475430677312144,27.3
42.065910422353305,63.0
38.00293427709995,43.1
14.486046045976863,31.48
10.349699752883437,12.8
0.409433544774224,0.34
25.29320817502703,32.3
24.08143236903062,29.4
17.716400241865408,25.55
20.59626286735612,7.9
26.240882794956764,18.5
39.7711129862598,16.0
37.57267757860323,36.66
31.078312466716724,28.27
22.36856386482943,13.03
31.968081681611885,13.03
24.809019335940153,35.14
22.089657191027165,44.1
19.53142858535063,20.5479452054795
23.96197547482999,25.82
25.23835046332623,9.2
40.05713439574129,53.1
44.44197392480496,46.85
75.65967051242289,76.5
22.089657191027165,44.1
17.03996851843957,18.4
39.6074470649279,52.36038
28.84588260742751,63.0
16.348733987008757,25.0
47.66192378204619,56.79
19.481809381467812,24.3883720930233
79.15080045658473,87.42
31.325644208145356,9.58
41.35100382543084,40.0
17.724478984825566,3.1
30.90688615603364,30.6
37.52517847790693,40.4
2.7298836184824764,24.93
23.111107574273763,28.54
79.15080045658473,70.73
31.944187712030963,32.02
0.5478323408144249,0.5
11.752916362287403,15.2
33.184275030274684,58.0
25.600297693506874,29.4
17.797541628173402,17.6
41.99387918971561,37.1228070175439
