pred,true
26.90705243581654,88.17
28.082509779046077,34.1
26.90705243581654,82.72
25.691969844405268,40.3
22.68834866332067,33.5
31.84177777134672,58.15
22.299885256267387,78.6
22.183508374557377,26.0
22.362359355445506,36.1
24.56589602509499,24.4
22.362359355445506,19.8
22.11402506120229,14.9
28.064873566359264,21.99
23.420071934140964,18.35
21.99266826245854,2.7
22.173732612088298,10.5
26.52095854163661,48.89619
22.443116705975577,23.89
26.271745939576583,0.3
22.362359355445506,14.6
25.263898004307865,45.9
25.20398081178142,58.0
22.173418642348743,14.85
31.709462661855206,48.46
22.031247160657713,12.39
31.090036085367323,16.0
21.966968670536318,22.3
30.749237034391264,29.9
21.966845346890196,13.15
24.989908755369967,56.97
26.447179668771426,42.36534
24.358197657432676,22.0
29.680245018448826,29.07
22.443116705975577,19.8
24.11058631488995,31.8
25.259839937243903,46.0
24.361989086244858,41.19
21.968057275330665,28.63
21.96940909745875,14.8
21.97570562929682,15.5
24.178602375812638,34.13
28.92850141414961,37.3
25.259839937243903,46.0
30.41385919676067,16.7
22.11402506120229,35.0
26.883531456138897,30.2
22.01810545352806,20.73
22.24184786414257,4.33
22.054561628676833,37.5
28.619319449651503,81.34
22.998604079313846,14.45
22.443116705975577,49.8
22.11402506120229,13.3
24.34112973464113,12.39
23.983242330926025,28.54
29.155475412693445,16.77
22.418856285895323,16.59
22.754995281211727,27.0
29.284755544688856,7.94
25.717669677526246,30.24
24.325944426143423,11.9718309859155
23.02995527136173,6.6
24.72060397697263,20.8
22.131046558204694,40.5
22.16965524961132,46.5
25.619974071810017,17.7
25.88167607553967,27.3
23.497304912458233,63.0
30.888421644607497,43.1
21.96823765473219,31.48
23.77216888192389,12.8
24.544153978232377,0.34
25.002714855267286,32.3
25.263078426016474,29.4
22.594549576914687,25.55
21.98205675813103,7.9
22.11402506120229,18.5
22.183508374557377,16.0
30.986198884166257,36.66
31.972628060959195,28.27
24.250552330737946,13.03
24.11816136037366,13.03
25.737744011176623,35.14
30.662451771506838,44.1
24.65301659807899,20.5479452054795
23.920316090398494,25.82
24.46717514925493,9.2
24.86848410664053,53.1
29.23327117368077,46.85
22.299885256267387,76.5
30.662451771506838,44.1
24.93172820736925,18.4
26.391951093398163,52.36038
24.507862811829003,63.0
24.58390324480716,25.0
25.30311702040649,56.79
24.60124584431541,24.3883720930233
27.80059323763781,87.42
24.0540494381531,9.58
24.744535815381457,40.0
23.9839147042604,3.1
24.285435168689634,30.6
29.159304125784097,40.4
24.24286212230641,24.93
23.983242330926025,28.54
27.80059323763781,70.73
23.543084059342018,32.02
23.305857664437987,0.5
23.39401470601528,15.2
29.031307748581202,58.0
29.030233077342288,29.4
21.966833476762545,17.6
26.771292092402007,37.1228070175439
