pred,true
43.06606085825105,88.17
35.073134281838065,34.1
43.06606085825105,82.72
26.432229505075142,40.3
38.5355042333682,33.5
41.09375387248694,58.15
38.391109223664074,78.6
34.02346647045264,26.0
20.389765248243794,36.1
24.121467629174443,24.4
20.389765248243794,19.8
20.575396514656557,14.9
40.50476268020542,21.99
22.333136504192765,18.35
29.316431564488077,2.7
38.65651234579495,10.5
23.33278288511754,48.89619
38.15734628734993,23.89
19.979833063549986,0.3
20.389765248243794,14.6
27.523758048389546,45.9
27.03656683717742,58.0
38.57993319138953,14.85
33.30569392304663,48.46
31.160617240430422,12.39
40.55385183973988,16.0
21.5718773731477,22.3
37.108859140468596,29.9
21.561464944027648,13.15
29.6492601911038,56.97
23.482370327730685,42.36534
31.078704631827932,22.0
36.82979159208845,29.07
38.15734628734993,19.8
26.86373517239442,31.8
27.670265363808795,46.0
32.09908401827127,41.19
21.656667004449062,28.63
21.748714242937524,14.8
22.07860547871492,15.5
23.467289757819223,34.13
33.95991567466548,37.3
27.670265363808795,46.0
25.816538290024475,16.7
20.575396514656557,35.0
28.310493648603284,30.2
31.057192330387927,20.73
34.39061899985209,4.33
34.02747090796588,37.5
45.53973665850948,81.34
18.770682876542114,14.45
38.15734628734993,49.8
20.575396514656557,13.3
27.649605051925143,12.39
22.043055675740526,28.54
38.988245079125576,16.77
33.715451027573394,16.59
40.10020216929004,27.0
34.53408180423923,7.94
9.741071833489617,30.24
23.489520827055,11.9718309859155
32.628931864519444,6.6
14.486332181702632,20.8
26.885105493545378,40.5
33.901082293986164,46.5
27.94566119940848,17.7
43.316569767702255,27.3
28.82530939820368,63.0
38.24006893748191,43.1
21.669680644922487,31.48
28.434018943654547,12.8
25.31708913261909,0.34
27.578400159089156,32.3
20.614284878935745,29.4
29.523911249870512,25.55
21.570197030374302,7.9
20.575396514656557,18.5
34.02346647045264,16.0
44.36952378043735,36.66
39.52762369266226,28.27
22.195830568625297,13.03
17.52613987941384,13.03
14.182967093266152,35.14
40.29112267078321,44.1
14.529467966891765,20.5479452054795
13.447161320686288,25.82
19.538596494198835,9.2
26.641961618745565,53.1
31.80974077392301,46.85
38.391109223664074,76.5
40.29112267078321,44.1
26.615164465399683,18.4
23.97880837547619,52.36038
24.326499698618075,63.0
39.172045837226236,25.0
26.8330365715266,56.79
23.574042250157774,24.3883720930233
44.302898758380266,87.42
27.42132804939297,9.58
29.276446287091268,40.0
27.910414221296335,3.1
28.849269799907404,30.6
35.6954965083494,40.4
30.502883223903112,24.93
22.043055675740526,28.54
44.302898758380266,70.73
27.525358084064717,32.02
17.62073926121451,0.5
28.072694232945715,15.2
38.785527611779365,58.0
25.66107305003608,29.4
21.560452519200606,17.6
24.65957513620355,37.1228070175439
