pred,true
42.737504152840565,88.17
33.4841143256359,34.1
42.737504152840565,82.72
26.53162838206265,40.3
35.82610131614828,33.5
37.54531093657502,58.15
36.85227998657273,78.6
32.54768712994341,26.0
19.68292212663831,36.1
22.928685841932797,24.4
19.68292212663831,19.8
19.795632122878814,14.9
40.259045839848156,21.99
20.59712788383301,18.35
27.986132342253626,2.7
39.52942581641465,10.5
24.13800004523781,48.89619
37.08162954714038,23.89
17.243130981004928,0.3
19.68292212663831,14.6
27.506373610361543,45.9
26.312471364832817,58.0
39.427888616598,14.85
30.516600622915888,48.46
29.336327982512607,12.39
36.001922374574164,16.0
20.28046589153421,22.3
35.31760294101005,29.9
20.268785901840374,13.15
29.46623505077484,56.97
24.270927598349076,42.36534
30.670676022853435,22.0
34.68914739498174,29.07
37.08162954714038,19.8
26.348806607790255,31.8
27.690949754439846,46.0
32.966007216711574,41.19
20.375577417223877,28.63
20.47883005736147,14.8
20.848880714085286,15.5
22.105314367385986,34.13
31.44100182104068,37.3
27.690949754439846,46.0
21.82781400401443,16.7
19.795632122878814,35.0
29.967006584837417,30.2
29.654570819946613,20.73
31.65676045500756,4.33
33.720743128940796,37.5
45.69027184605068,81.34
18.342012913637834,14.45
37.08162954714038,49.8
19.795632122878814,13.3
28.60782344993723,12.39
20.540124809027432,28.54
35.049259583926144,16.77
32.731952692014865,16.59
40.09082466687468,27.0
30.643191745082625,7.94
10.181251696839542,30.24
21.401687911691326,11.9718309859155
33.21013225152862,6.6
14.520043085430796,20.8
28.461468348842768,40.5
32.84466268825537,46.5
27.568290471977775,17.7
43.885326711670544,27.3
27.790358181323608,63.0
36.55469399501642,43.1
20.39017527761326,31.48
28.53718527041013,12.8
24.529487214826467,0.34
26.067714968619786,32.3
20.98361611742594,29.4
28.532443713197093,25.55
20.562815379326093,7.9
19.795632122878814,18.5
32.54768712994341,16.0
42.512526518575946,36.66
36.932814497295574,28.27
20.754771529431856,13.03
17.012685867549767,13.03
14.53092855196506,35.14
38.75364976702461,44.1
12.803036222708833,20.5479452054795
12.259515039757424,25.82
18.441005473951257,9.2
25.580448739791272,53.1
28.74996613509127,46.85
36.85227998657273,76.5
38.75364976702461,44.1
26.27953352255485,18.4
24.879510414854142,52.36038
23.448046665206743,63.0
39.52727468567217,25.0
25.866931587004917,56.79
21.663992901393843,24.3883720930233
44.213887999445625,87.42
26.3689394406046,9.58
29.06913923838028,40.0
28.573624977006595,3.1
28.366472368515623,30.6
33.05117865595021,40.4
31.761605388851955,24.93
20.540124809027432,28.54
44.213887999445625,70.73
26.563545235653443,32.02
16.175347836946365,0.5
27.540706040723556,15.2
36.85571060746145,58.0
24.920739942221974,29.4
20.267650229135256,17.6
25.02824650999667,37.1228070175439
