pred,true
83.30771034267661,88.17
42.93431830077881,34.1
83.30771034267661,82.72
37.276830107802695,40.3
56.988468769849916,33.5
42.241405394268234,58.15
61.11743684918896,78.6
31.949120993327867,26.0
30.486633567621645,36.1
28.821756893763254,24.4
30.486633567621645,19.8
28.01565832631296,14.9
21.45484693587767,21.99
11.16147880110653,18.35
5.897485636459685,2.7
16.020233807617345,10.5
35.26958163512646,48.89619
42.21433202082554,23.89
17.352481561115958,0.3
30.486633567621645,14.6
32.857347480511194,45.9
38.28395457551432,58.0
18.35571669523251,14.85
45.4874451037622,48.46
30.900409297745842,12.39
24.4644344712538,16.0
20.967581466533588,22.3
30.048099478732766,29.9
21.055614496945665,13.15
42.76736944061859,56.97
35.60907318445546,42.36534
35.198819106497936,22.0
36.49304425073237,29.07
42.21433202082554,19.8
31.248185931373673,31.8
32.351722136017656,46.0
46.463068413404606,41.19
20.323514567689056,28.63
19.66836400570933,14.8
21.36273000762155,15.5
25.579547257019353,34.13
29.85878601917794,37.3
32.351722136017656,46.0
15.088884089426738,16.7
28.01565832631296,35.0
38.03450034013678,30.2
24.532415196453876,20.73
30.291435360158893,4.33
23.075430154301312,37.5
83.48192444968791,81.34
15.914742939918074,14.45
42.21433202082554,49.8
28.01565832631296,13.3
27.533550125162204,12.39
21.6724231179399,28.54
36.73845526053591,16.77
28.355788245074915,16.59
30.07184986321908,27.0
29.186729881675582,7.94
27.9021503786494,30.24
15.237206622078356,11.9718309859155
13.379285372337787,6.6
17.0230403952498,20.8
22.133621448194994,40.5
25.884813003766226,46.5
35.106005232616596,17.7
44.59505468930298,27.3
35.11748070921693,63.0
40.225054599898804,43.1
19.790620798179525,31.48
19.857013365737473,12.8
0.13536211705273615,0.34
34.04609461703907,32.3
29.040297906525723,29.4
28.409444066225507,25.55
9.022787892855781,7.9
28.01565832631296,18.5
31.949120993327867,16.0
38.94956088265042,36.66
30.50988064920003,28.27
22.902787465522408,13.03
21.71086354930299,13.03
27.54051891990122,35.14
26.411430079222086,44.1
21.195440798857625,20.5479452054795
18.539701725658883,25.82
10.326812445832903,9.2
37.66252878914497,53.1
44.22156021776214,46.85
61.11743684918896,76.5
26.411430079222086,44.1
21.410184991337314,18.4
34.96917634953635,52.36038
23.554332642442525,63.0
20.490612686466093,25.0
40.10099880839201,56.79
21.136890599002207,24.3883720930233
82.5333609279361,87.42
35.41929896031418,9.58
34.19664664428427,40.0
15.947929981896488,3.1
24.84936029113533,30.6
30.101073341854207,40.4
9.900670769234978,24.93
21.6724231179399,28.54
82.5333609279361,70.73
29.380684275902684,32.02
0.873500552714237,0.5
26.434000693672797,15.2
36.16569411557968,58.0
26.827081319037077,29.4
21.055614496945665,17.6
34.236580879396534,37.1228070175439
