pred,true
85.43999862670898,88.17
0.0,34.1
85.43999862670898,82.72
40.29999999597,40.3
0.0,33.5
58.149999994185,58.15
0.0,78.6
52.999999994700005,26.0
35.152496337890625,36.1
0.0,24.4
35.152496337890625,19.8
28.08135986328125,14.9
0.0,21.99
18.349999998165003,18.35
4.149999999585001,2.7
6.600002288818359,10.5
0.0,48.89619
40.799999995920004,23.89
17.29999999827,0.3
35.152496337890625,14.6
45.89999999540999,45.9
0.0,58.0
20.964998245239258,14.85
0.0,48.46
0.0,12.39
0.0,16.0
0.0,22.3
0.0,29.9
0.0,13.15
0.0,56.97
0.0,42.36534
0.0,22.0
0.0,29.07
40.799999995920004,19.8
0.0,31.8
0.0,46.0
0.0,41.19
0.0,28.63
0.0,14.8
0.0,15.5
0.0,34.13
0.0,37.3
0.0,46.0
0.0,16.7
28.08135986328125,35.0
0.0,30.2
0.0,20.73
26.943572998046875,4.33
0.0,37.5
84.05000305175781,81.34
16.724998474121094,14.45
40.799999995920004,49.8
28.08135986328125,13.3
0.0,12.39
0.0,28.54
0.0,16.77
0.0,16.59
0.0,27.0
0.0,7.94
28.219999997178,30.24
0.0,11.9718309859155
0.0,6.6
14.300003051757812,20.8
0.0,40.5
21.469406127929688,46.5
0.0,17.7
0.0,27.3
0.0,63.0
0.0,43.1
0.0,31.48
0.0,12.8
0.32399994134902954,0.34
0.0,32.3
0.0,29.4
0.0,25.55
0.0,7.9
28.081390380859375,18.5
52.999999994700005,16.0
0.0,36.66
0.0,28.27
0.0,13.03
0.0,13.03
26.159999997384002,35.14
35.10000038146973,44.1
0.0,20.5479452054795
0.0,25.82
0.0,9.2
0.0,53.1
0.0,46.85
0.0,76.5
35.10000038146973,44.1
0.0,18.4
0.0,52.36038
0.0,63.0
0.0,25.0
0.0,56.79
0.0,24.3883720930233
80.96248626708984,87.42
0.0,9.58
0.0,40.0
0.0,3.1
30.59999999694,30.6
0.0,40.4
8.194999694824219,24.93
0.0,28.54
80.96248626708984,70.73
0.0,32.02
0.499999999975,0.5
0.0,15.2
0.0,58.0
0.0,29.4
0.0,17.6
0.0,37.1228070175439
