pred,true
0.21121292396911542,0.27
0.02161693812287399,0.05
0.20064712513789676,0.24
0.2570262945154602,0.21
0.04967413202266735,0.03
0.07804989223801809,0.04
0.2265808647779214,0.25
0.051764675446026226,0.14782
0.13148381567942138,0.12
0.018424918292147596,0.04746
0.04091074150018213,0.06
0.1676200192954022,0.28012
0.17573031840814732,0.20367
0.1306587585179296,0.05
0.0847455633612619,0.3
0.08292004346453527,0.002
0.12784290224364456,0.283
0.24804347076587183,0.21163
0.0009168021650315383,0.0017
0.32074137391532376,0.31
0.31225986002755285,0.428
0.07307369988235007,0.17394
0.0009168021650315383,0.0007
0.16467360191501598,0.4
0.14766927679691552,0.13
0.15925399319177327,0.38776
0.06393328105363667,0.164
0.3319223249818716,0.355
