pred,true
15.35911356318541,24.38837
30.006545468993057,40.4
28.7542757366326,8.79526
31.254745237245707,20.97044
20.190961913965893,28.42
12.585564749934182,20.4
20.04600252649575,8.7
24.738297355842384,32.42
21.926027743187756,26.16
15.284578863210765,0.75114
29.82211998337502,15.50064
18.13011760179779,20.9
27.0365591045844,14.682
27.901116982984565,10.69
24.10380326337638,14.74046
24.77603344273409,20.2
27.343583630134415,10.57
28.821210907901797,55.3
27.72574937404596,26.3
26.010334514190724,1.74
28.7542757366326,41.9
26.09010449837858,12.39
29.708751160247598,20.8
22.443428801950677,36.8405
22.279706904843113,17.6
27.197209261953876,9.8
21.628432011407174,29.0
21.985346123441285,35.2
27.108327944676997,28.63
27.43476351598381,31.6
24.993127159666965,33.6
23.522652813812023,15.8
26.970546839630867,25.75
28.254513678167193,14.64815
29.708751160247598,20.8
28.05878764497582,25.4
18.320482821562248,8.88
24.708604961493908,43.9
12.597541015897285,23.49
21.838204492195796,26.16
30.558196977293473,46.0
27.907022645610652,35.8
38.49178897347896,31.9196
23.634041535450415,21.28
20.190961913965893,28.8
21.240723836070533,26.4
28.83031833737674,21.0
27.892268509510888,28.2
15.35911356318541,21.34472
28.319545747318596,5.2
