pred,true
0.6124027590114579,0.69
0.8468991333875211,2.02
0.7943124649286493,1.06
0.9192477371347084,0.033
0.8038745969619133,0.47
0.7917496790080533,1.2
0.7641676930706633,1.37
0.7064174855349666,0.13
0.8103289139864005,1.8
0.5996366360518696,1.68
0.8329242463040153,1.5
0.14262880013697865,0.104714286
0.7804234800297601,0.1
0.30739596474181474,0.067086304
0.20369041728966752,3.86
0.8671480483944995,1.24
0.14019452884328842,0.0169
0.8085225074570511,0.434579047
0.7138874204424525,0.6
2.9746897890049997,1.27637
0.1027213834108045,0.148785714
0.8329587291218665,0.35
0.923761123661415,2.0
0.918429544250828,1.1
0.7065353941533842,0.279
0.8136170474942227,0.79
0.8122383605375844,0.68
0.7854320713913404,0.77
0.5856895237882673,2.28
0.8085225074570511,0.327734621
0.653219889351669,1.976
0.9429705511426818,0.9
0.8257754948648719,3.8
0.8226500075404116,0.011813455
0.7869714599348524,0.05
0.8304797937895975,2.06
0.5287781676135528,0.228125
0.48356872347109914,0.170499603
0.8512061638046027,3.93
0.8359631146663541,1.6
0.2258044353745644,0.202071429
